post_tokens,toxic_tokens,post_label
"['rt', 'lanadelgayvotes', 'rt', 'jesscloth', 'mtv', 'hottest', 'lana', 'del', 'rey']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['school', 'vouchers', 'are', 'a', 'major', 'cuck', 'program', 'to', 'use', 'tax', 'dollars', 'to', 'make', 'private', 'schools', 'ghetto', 'just', 'like', 'the', 'public', 'ones', 'schoolchoice', 'schoolvouchers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['despite', 'the', 'media', 'blackout', 'of', 'all', 'the', 'muzzie', 'rapes', 'in', 'sweden', 'the', 'word', 'is', 'out', 'sweden', 'and', 'their', 'gorgeous', 'women', 'are', 'under', 'unfettered', 'assault', 'by', 'savage', '3', 'rd', 'world', 'cretins', 'there', 'will', 'be', 'a', 'point', 'when', 'islam', 'can', 'no', 'longer', 'hide', 'it', 'evil', 'vile', 'savage', 'and', 'despicable', 'soulless', 'character']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', '<user>', 'who', 'cares', 'about', 'us', 'are', 'we', 'standing', 'alone', 'in', 'this', 'world', 'or', 'will', 'survive', 'by', 'moslem', 'alone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['blah', 'blah', 'blah', 'gay', 'reference', 'deep', 'state', 'blah', 'blah', 'blah', 'lol', 'just', 'come', 'out', 'the', 'closet', 'already', 'homo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'man', 'looks', 'so', 'fucking', 'fine', 'with', 'just', 'his', 'white', 't', 'shirt', 'amp', 'gold', 'chain', 'on', '—', 'brb', 'gonna', 'make', 'him', 'my', 'man']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'who', 'gives', 'a', 'shit', 'what', 'the', 'illegal', 'mexican', 'immigrants', 'or', 'libtard', 'deluxe', 'anderson', 'thinks', 'says', 'or', 'feels', '🇮', '🇱', '🙏', '🇮', '🇱']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['ricky', 'is', 'a', 'fucking', 'faggot', 'subversive', 'bitch', 'tbh', 'i', 'd', 'rather', 'fight', 'him', 'than', 'dox', 'him', 'but', 'he', 'got', 'fucked', 'up', 'non', 'the', 'less', 'fuck', 'him']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",offensive
"['well', 'that', 'mudshark', 'whore', 'in', 'the', 'middle', 'is', 'used', 'to', 'taking', 'jamie', 'foxx', 'ghetto', 'schlong', 'in', 'her', 'not', 'that', 'surprising']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'it', '’', 'not', 'even', 'very', 'clever', 'and', 'seems', 'retarded', 'but', 'it', 'provides', '<number>', 'lulz']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'shut', 'up', 'faggot']","[0, 0, 0, 0, 1]",offensive
"['buncha', 'nigger', 'lovers', 'trying', 'to', 'be', 'hip', 'wat', 'morons']","[0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'western', 'power', 'structure', 'wants', 'to', 'kill', 'you', 'slowly', 'through', 'diversity', 'enforced', 'by', 'strategic', 'violence', 'tommy', 'curry', 'wants', 'to', 'kill', 'you', 'quickly', 'by', 'less', 'strategic', 'violence', 'both', 'want', 'to', 'eliminate', 'white', 'people', 'more', 'importantly', 'racists', 'i', 'e', 'white', 'people', 'tommy', 'curry', 'is', 'bad', 'merica', 'is', 'good']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['zenitsu', 'fragrance', 'is', 'women', 'repellent']","[0, 0, 0, 0, 0]",normal
"['you', 'all', 'do', 'not', 'laugh', 'at', 'this', 'but', 'is', 'the', 'life', 'expectancy', 'for', 'dykes', 'lower', 'i', 'have', 'not', 'seen', 'a', 'older', 'dyke', 'like', 'in', 'the', '4', '0', '6', '0', 'i', 'am', 'not', 'tryna', 'be', 'ignorant', 'so', 'do', 'not', 'report', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'either', 'a', 'muslim', 'or', 'a', 'retarded', 'liberal', 'eurocuck', 'that', 'standing', 'back', 'and', 'letting', 'them', 'conqer', 'your', 'lands', 'and', 'rape', 'your', 'women', 'and', 'livestock', 'go', 'make', 'yourself', 'useful']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['this', 'is', 'god', 'way', 'of', 'testing', 'if', 'i', 'break', 'my', 'no', 'white', 'boy', 'rule', 'or', 'not']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['time', 'for', 'realjustice', 'bcuz', 'islam', 'is', 'a', 'cancer', 'on', 'humanity', 'that', 'needs', 'to', 'be', 'eradicated', 'not', 'enabled', 'purge', 'deport', 'crusade', 'white', 'europeans', 'have', 'to', 'get', 'their', 'mojo', 'back', 'fireuptheovens']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['didnt', 'you', 'all', 'realize', 'huma', 'weiner', 'was', 'hiding', 'something', 'when', 'she', 'separated', 'from', 'carlos', 'danger', 'i', 'bet', 'the', 'muslim', 'brotherhood', 'has', 'her', 'halfway', 'back', 'to', 'saudi', 'arabia', 'by', 'now', 'maga', 'gabfam', 'draintheswap']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['and', 'a', 'good', 'day', 'to', 'you', 'i', 'd', 'shake', 'your', 'hand', 'but', 'i', 'dont', 'want', 'to', 'get', 'kike', 'all', 'over', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['do', 'headscarves', 'come', 'with', 'blinkers', 'because', 'muslim', 'women', 'are', 'beaten', 'raped', 'molested', 'mutilated', 'and', 'have', 'all', 'those', 'things', 'happen', 'to', 'their', 'children', 'too', 'all', 'by', 'the', 'islamic', 'community', 'and', 'it', 'been', 'happening', 'for', 'hundreds', 'of', 'years', 'but', 'they', 'only', 'complain', 'about', 'whites', 'who', 'treat', 'them', 'as', 'equals', 'banislam']","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'these', 'five', 'women', 'hung', 'back', 'while', 'their', 'constituents', 'begged', 'them', 'to', 'support', 'impeachment', 'while', '<user>', '<user>', '<user>', '<user>', 'took', 'the', 'brunt', 'of', 'harassment', 'from', 'media', 'and', 'gop', 'the', 'leaders', 'here', 'are', 'women', 'of', 'color', 'these', 'five', 'white', 'women', 'followed', 'eventually']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['u', 'genetic', 'jews', 'will', 'not', 'b', 'genociding', 'white', 'adults', 'and', 'our', 'white', 'babies', 'for', 'much', 'longer', 'that', 'what', 'i', 'predict', 'anyway', 'u', 'filthy', 'kikes', 'bruce', 'kenneway']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['this', 'time', 'it', 'does', 'not', 'you', 'add', 'nothing', 'to', 'white', 'lands', 'now', 'that', 'we', 'hire', 'skin', 'tone', 'over', 'skill', 'in', 'our', 'health', 'care', 'industry', 'death', 'by', 'doctor', 'is', 'the', 'leading', 'cause', 'of', 'death', 'thanks', 'shit', 'skins', 'you', 'are', 'a', 'disgusting', 'race', 'of', 'people', 'and', 'have', 'no', 'place', 'around', 'whites', 'none', 'at', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'nigga', 'fucking', 'called', 'me', 'a', 'faggot', 'when', 'i', 'said', 'these', 'things', 'to', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'he', 'is', 'a', 'retarded', 'duck', 'and', 'he', 'will', 'get', 'his', 'ass', 'kicked']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['joins', 'a', 'hostile', 'social', 'media', 'service', 'and', 'spams', 'retarded', 'posts', 'by', 'the', 'thousands', 'and', 'calls', 'others', 'mentally', 'ill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'kashmir', 'is', 'no', 'longer', 'an', 'islamic', 'country', 'as', 'ms', 'mehbooba', 'used', 'to', 'say', 'wahed', 'muslim', 'riyasat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'can', 'not', 'say', 'you', 'support', 'victims', 'of', 'sexual', 'abuse', 'harassment', 'if', 'you', 'have', 'actively', 'said', 'someone', 'was', 'lying', 'about', 'being', 'raped', 'in', 'order', 'to', 'protect', 'your', 'friends', 'reputation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['paul', 'ryan', 'is', 'a', 'nigger', 'loving', 'degenerate', 'and', 'he', 'going', 'to', 'eat', 'the', 'curve', 'and', 'he', 'going', 'to', 'take', 'a', 'leather', 'shampoo', 'courtesy', 'of', 'paul', 'nehlen', 'boot', 'heel']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['what', 'raped', '<user>', 'in', 'the', 'ass']","[0, 1, 0, 0, 0, 0]",offensive
"['<user>', 'you', 'can', 'not', 'say', 'the', 'n', 'word', 'just', 'like', 'i', 'would', 'not', 'call', 'a', 'gay', 'person', 'a', 'faggot', 'weird', 'point', 'to', 'make', 'cause', 'he', 'still', 'seems', 'perfectly', 'fine', 'saying', 'faggot', 'not', 'like', 'anyone', 'is', 'advocating', 'to', 'let', 'white', 'people', 'go', 'arround', 'calling', 'random', 'black', 'people', 'nigger', 'kinda', 'defeats', 'itself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'liberal', 'retards', 'go', 'eat', 'more', 'tide', 'pods', 'lmao', 'you', 'have', 'reached', 'your', 'pinnacle', 'of', 'absurdity', 'and', 'derangement', 'yet']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'youre', 'hurting', 'my', 'feelings', 'thats', 'why', 'dykes', '6', 'o', 'o', 'h', '€', 'ii']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['twitter', 'ban', 'for', 'telling', 'paul', 'nuttall', 'he', 'a', 'muzzie', 'loving', 'cunt']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",hatespeech
"['nobody', 'is', 'actually', 'required', 'to', 'work', 'or', 'live', 'in', 'nyc', 'i', 'am', 'not', 'saying', 'they', 'are', 'required', 'to', 'leave', 'but', 'if', 'they', 'do', 'not', 'then', 'they', 'are', 'accepting', 'that', 'they', 'are', 'living', 'in', 'a', 'retarded', 'place', 'that', 'encourages', 'terrorism', 'so', 'now', 'we', 'are', 'back', 'to', 'nobody', 'caring', 'what', 'happens', 'there', 'it', 'not', 'about', 'feelings']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nobody', 'wants', 'to', 'be', 'near', 'your', 'disgusting', 'paki', 'butthole', 'trust', 'me', 'maybe', 'shit', 'obsessed', 'bugmen', 'tho']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'this', 'is', 'your', 'liberal', 'politicians', 'folks', 'support', 'for', 'illegal', 'aliens', 'but', 'not', 'the', 'american', 'citizens', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'kike', 'kissing', 'a', 'nigger', 'seems', 'right', 'kikes', 'keep', 'them', 'as', 'pets']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['filthy', 'nigger', 'scum', 'black', 'violence', 'black', 'crime', 'send', 'them', 'back', 'to', 'africa', 'this', 'week', 'in', 'black', 'crime', 'segregation', 'now']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['no', 'thx', 'great', 'one', 'notice', 'the', 'language', 'bully', 'beating', 'rather', 'than', 'a', 'nigger', 'attacks', 'a', 'white', 'in', 'the', 'ongoing', 'anti', 'white', 'war']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'probably', 'just', 'over', 'thinking', 'it', 'since', 'the', 'white', 'rabbit', 'graph', 'rothchild', 'copter', 'thing', 'marines', 'at', 'langley', 'tick', 'tock', 'monday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fucking', 'niggers', 'making', 'it', 'obvious', 'and', 'shit', '😒', '<user>']","[0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['give', 'a', 'nigger', 'a', 'rope', 'and', 'he', 'thinks', 'he', 'a', 'cowboy', 'when', 'you', 'obey', 'the', 'rothschilds', 'you', 'get', 'you', 'caymen', 'account', 'padded']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['vontaze', 'burfict', 'would', 'be', 'playing', 'had', 'he', 'raped', 'or', 'smacked', 'a', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', '<user>', 'my', 'area', 'pensioners', 'saja', 'pun', 'ada', 'liquor', 'store', '🤷', '\u200d', '♀', '️', '🤦', '\u200d', '♀', '️', 'dahla', 'rata2', 'pious', 'taoists', 'buddhists', 'christians', 'muslims']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['being', 'a', 'person', 'is', 'a', 'fucking', 'nightmare', 'i', 'did', 'not', 'ask', 'for', 'this', '😤', '😤']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'fucking', 'retarded', 'someone', 'should', 'bitch', 'slap', 'this', 'twat']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'no', 'he', 'did', 'not', 'he', 'denounced', 'those', 'neo', 'nazis', 'and', 'he', 'said', 'that', 'some', 'were', 'rapists', 'and', 'murderers', 'which', 'they', 'are', 'as', 'shown', 'by', 'the', 'fact', 'that', '<percent>', 'of', 'trafficked', 'women', 'and', 'girls', 'are', 'raped', 'on', 'the', 'journey', 'to', 'the', 'us', 'border', 'try', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'dont', 'lie', 'gooz', 'you', 'said', 'dykey', 'offered', 'you', '<money>', 'quid', 'a', 'week']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yes', 'npr', 'do', 'go', 'on', 'please', 'tell', 'me', 'about', 'all', 'the', 'poor', 'women', 'who', 'need', 'my', 'money', 'because', 'they', 'can', 'not', 'keep', 'their', 'legs', 'closed', 'maga', 'speakfreely']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",offensive
"['aw', 'did', 'i', 'trigger', 'you', 'with', 'the', 'spic', 'comment', 'i', 'am', 'so', 'sorry', 'report', 'me', 'to', 'the', 'gab', 'authorities', 'little', 'girl']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'not', 'this', 'man', 'clocking', 'your', 'chicken', 'legs', 'with', 'the', 'white', 'womens', 'walking', 'shoe', '😭', 'he', 'did', 'not', 'come', 'to', 'date', 'he', 'came', 'to', 'read']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'don', '’', 't', 'retweet', 'ls', 'mark', 'on', 'my', 'timeline', 'he', '’', 'homophobic', 'for', 'saying', 'the', 'f', 'word', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lock', 'her', 'up', 'indefinitely', 'in', 'cells', 'filled', 'with', 'the', 'mudslime', 'rapefugees', 'she', 'is', 'demanding', 'her', 'father', 'import', 'to', 'the', 'us']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'hate', 'you']","[1, 1, 1]",offensive
"['the', 'dam', 'vile', 'jews', 'want', 'a', 'greater', 'israel', 'which', 'includes', 'all', 'of', 'the', 'middle', 'east', 'they', 'will', 'ship', 'all', 'the', 'towel', 'heads', 'to', 'europe', 'and', 'usa', 'we', 'need', 'to', 'blow', 'up', 'israel']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['oh', 'to', 'be', 'back', 'outside', 'of', 'liquidation', 'at', '<number>', 'am', 'yellin', 'the', 'words', 'to', 'white', 'lines', 'by', 'grandmaster', 'flash', 'x']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', 'john', 'what', 'guchhi', 'mah', 'nigger']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'hate', 'you', 'for', 'the', 'hairy', 'titty', 'nigger', 'that', 'bullshit', 'wrong', 'on', 'so', 'many', 'levels', 'you', 'suck', '😨', '😠', '👹', '💩', '👹', '💩', '👹', '💩', '👹', '💩']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['hey', 'icecube', 'sometimes', 'you', 'sound', 'like', 'a', 'ghetto', 'nigger', 'parasite', 'whiny', 'bitch', 'fuck', 'you', 'nigger', 'suck', 'it', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['maybe', 'he', 'needs', 'raped', 'instead', 'that', 'might', 'teach', 'him', 'not', 'to', 'be', 'a', 'disgusting', 'lowlife', 'threatening', 'a', 'government', 'employee', 'cnn', 'r', 'i', 'p', 'may', 'it', 'rest', 'in', 'pieces', 'soon']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', 'follow', 'the', 'thread', 'they', 'are', 'the', 'many', 'people', 'who', 'do', 'not', 'know', 'the', 'difference', 'between', 'illegal', 'immigrant', 'refugee', 'asylum', 'seeker', 'etc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'watching', 'queer', 'eye', 'and', 'they', 'are', 'all', 'just', 'wandering', 'around', 'the', 'house', 'in', 'shoes', '<sad>', 'on', 'carpet', '<sad>', 'i', 'hate', 'this', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['how', 'is', 'keeping', 'schools', 'open', 'going', 'to', 'do', '‘', 'more', 'harm', 'than', 'good', '’', 'this', 'is', 'a', 'fucking', 'pisstake']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['check', 'my', 'post', 'from', 'a', 'few', 'days', 'ago', 'i', 'have', 'been', 'watching', 'the', 'retard', 'contest', 'the', 'us', 'navy', 'and', 'airforce', 'have', 'been', 'in', 'for', 'almost', '<number>', 'years', 'now', 'with', 'no', 'let', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['caroline', 'touches', 'the', 'bottle', 'of', 'white', 'wine', 'she', 'shouts', 'about', 'breaking', 'the', 'law']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['im', 'a', 'sensitive', 'bitch', 'who', 'takes', 'shit', 'too', 'seriously']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['domestic', 'violence', 'is', 'domestic', 'violence', 'regardless', 'of', 'the', 'sex', 'involved', 'johnny', 'depp']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['set', 'my', 'lil', 'brother', 'bail', 'at', 'half', 'a', 'mill', 'rat', 'ass', 'niggas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'a', 'bus', 'filled', 'sand', 'niggers', 'has', 'one', 'empty', 'seat', 'goes', 'off', 'a', 'cliff', 'it', 'what', 'is', 'that', 'called', 'waste', 'of', 'a', 'seat']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['correct', 'even', 'non', 'talmudic', 'jews', 'see', 'it', 'as', 'their', 'divine', 'right', 'to', 'control', 'every', 'last', 'inch', 'of', 'land', 'atom', 'of', 'gold', 'goy', 'even', 'your', 'thoughts', 'which', 'they', 'believe', 'should', 'be', 'focused', 'on', 'how', 'better', 'to', 'serve', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['kpop', 'stans', 'are', 'so', 'racist', 'towards', 'asians']","[1, 1, 0, 0, 0, 0, 1]",offensive
"['dude', 'financing', 'and', 'literally', 'taking', 'all', 'their', 'gold', 'teeth', 'and', 'confiscating', 'all', 'their', 'bank', 'funds', 'is', 'not', 'the', 'same', 'thing', 'ok', 'how', 'about', 'you', 'research', 'jews', 'scheming', 'for', '<number>', 'fucking', 'years', 'kicked', 'out', 'of', '<number>', 'countries', '<number>', 'times', 'for', 'being', 'around', 'the', 'corner', 'yeah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['george', 'is', 'a', 'faggot']","[0, 0, 0, 1]",offensive
"['<user>', '<user>', 'tell', 'her', 'to', 'fuck', 'off', 'what', 'the', 'hell', 'is', 'she', 'doing', 'posing', 'as', 'a', 'rabbi', 'vile', 'common', 'shit', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'next', 'white', 'supremacist', 'will', 'be', 'using', 'vastle', 'doctrine', 'to', 'justify', 'attacking', 'immigrants', 'and', 'others', 'they', 'think', 'are', 'invading', 'their', 'home', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
