post_id	text	labels
871049605969883008	@USER ගොන් බූරූ දූපත් පොන්න මොරාල් මානසිකත්වය...	OFF
1275469131664359936	@USER ආතල් එකක් දුන්නෙ ගොන් පකෝ	OFF
657519231999721984	@USER @USER  ගොන් ආතල් ගන්නෙ නැතුව පුලුවන්නම් මේවගේ දෙයක් කරපල්ලා..මෝඩ dialog හරක් රැල	OFF
897469695539805952	@USER  @USER බෑ උන් ගොන් පරයෙක්	OFF
618162056454386048	රන්ජන් කියන ගොන් නාම්ම්බෝ ඔන්න දීපන් මේවට උත්තර... URL	OFF
908650786502184960	ඒ ගොන් කැරියා කෙල්ලට කතා කරලා තිබ්බ විදිහ අපි දනී. දැන් බබා හුකුං වෙන්න හදනවා.	OFF
1074176546192089984	"අපිත් ඉස්සර මෝඩ කමට කියලා තියනවා ""ඔයා මාව දාලා ගියොත් මම පැයක්වත් ජීවත් වෙන්නේ නැහැ සුදූ"" කියලා. එහෙම ගොන් කතා කිව්වට ඒවා කරන්නේ නැහැ ඉතින්.  ඒකත් අර ""මම නම් ගඟේ පනිනවා, වතුර බීල මැරෙනවා, හැබැයි හුස්ම ටිකක් හිර වෙන්කොට ගොඩ පීනනවා"" සින්දුව වගේ."	NOT
788314308237296000	මේ වගේ ගොන් හරකෙක් මෝඩ මූසල පො...න වේ...ගෙ පුතෙක් URL	OFF
1165466301684260096	Talk නම් කෝටියයි ගොන් බිජ්ජා  Amith Malinga @USER  · 25 Aug 2019 රත්ගමයගේ කතාව වගේම වැඩත් තිබ්බ නම් එල කොල්ලෙක් තමයි	OFF
1074611277492760064	අද මොනා හරි උද්ඝෝෂයක් හෝ වෙනත් එවැනි ගොන් පාර්ට් එකක් තියෙද?ආමර් විදිය හිරවෙලා ලොවෙත් නැතිවෙන්න	NOT
1110208784771650048	අන්න හරි. තමන්ගේ කෙනා ඔෆිස් එකේ ඉඳලා නිදහසේ එයි කියලයි ගොඩාක් අය බලාපොරොත්තු වන්නේ. ඒත් ඒක අනික් පැත්ත වෙද්දි දුකයි. ඔෆිස් ප්‍රශ්ණ නිසා මං ස්ට්‍රෙස් වෙලා, මට කන්න බොන්න බෑ, මට ආදරය දෙන්න බෑ ඔයයි ආදරය දෙන්න ඕන කියලා කෙනෙක් කියනවා නම් ඒ තරම් ගොන් ජීවිතයක් තව නෑ.  සල්ලි කන්නද ?	NOT
565788819257953984	@USER @USER ගොන් ගෑනි අපෙ නංගි	OFF
1313150957094469888	අශ්වින් නම් මහා පකෙක්. ඌ අර ගොන් ආතල් එක නිතර ගන්නවා.	OFF
794383004437074048	හෙටවත් ඩෙල් ස්ටුඩියෝ, හිරු අන්ප්ලග් දෙකේ සින්දු, ගොන් ටෝක් හලා MP3 කරගත යුතුය.	NOT
801321635764702976	පොලිසියේ ගොන් පයියලා නීතිය අතට අරන් මිනිස්සු අපහසුතාවයට පත් කරන මුංට කෝ නීති මේ වගේ පකේ වැඩ කරන ගෝ පයියෝ නිසා... URL	OFF
661512378530397952	උසස් පෙල සදහා වැඩි z score අගයක් ලබාගත් පිරිසකගේ ගොන් ආතල් එකක් තව සුලු මොහොතකින් ටවුන් හෝල් අවට සිටින අයට දැක බලා ගැනීමට පුලුවනි. #lka	NOT
768800517975712000	මොකක්හරි ආතල් දෙන ගොන් පාට් එකක් දැම්මනම් likes දාහක් දෙදාහක් නිකන්ම ලැබෙනවා  නමුත් වඩා අර්ථවත් සමාජයට වැදගත්... URL	NOT
818819131617086976	@USER මන් කිව්වෙ මන් ගැන බොල	NOT
617271373304499968	වේගය අඩාල කරා කියා මට හැගෙනවා අංකල් ..  පොඩ්ඩක් හයියෙන් පාගලා ඇරලා යන් බොල  මහනුවරට තව 71.6km	NOT
805116604103229056	@USER එහෙම මුකුත් උනේ නෑ බොල. මේ කරන්න තියෙන වැඩ මතක් වෙලා	NOT
711576545446403968	@USER @USER  සිරාවට ලොකු ඈති බොල	NOT
667197763394929024	@USER @USER  නිකන් ඇහුවේ බොල........	NOT
670833756954075008	@USER Good morning කිව්වහම හිනා වෙනවද බොල? හිටු Unfollow කරනව මං බෝව.   @USER	NOT
779322772556099968	@USER නැත්නම් බෑ බොල ජීවත් වෙන්න	NOT
918693409547620992	@USER උඩ කියලා තියන එක තමයි බොල	NOT
1413736478732019968	@USER මල් පාර බොල මල් පාර	NOT
949131838336856064	@USER  @USER ඇයි පරණයිද...මං අහල නෑනෙ බොල...	NOT
676415160119116032	@USER @USER  ඇයි බන් වතුර ටික හදල නැද්ද රජු ඒ අවුරුදු 10ට බොල	NOT
1294563474425570048	@USER  @USER    උඩ ටුවීට් එකට බොල කිව්වෙ  එල එල	NOT
1135948080048509952	ඩයලොග් එකත් පිස්සු නටනවනේ ඉතින් මේ වෙලාවෙම.. කෝ බොල 4G ???	NOT
856130285901165056	@USER  @USER ඇයි බොල හුස්ම ගන්නෙ නිකං ඒකටත් ගෙවනවද?	NOT
591682277639224960	@USER @USER  එපා වෙනව බොල	NOT
858663857706851968	@USER ගිටාර් ගහන්න උස මදි කිව්වේ නැහැ බොල.	NOT
893839910838324992	@USER  @USER හදන්න නෙමේ බොල බලන්න ගන්නවනේ	NOT
661547453427110016	@USER @USER කන්දකුත් නැගලා ආවේ ඒත් සිග්නල් නෑ බොල	NOT
892243871631004032	@USER ට්වීට් එකක් තේරුම් ගන්න බැරි තරම් බොලඳ වගේ නම් mute හොඳයි. ගොඩාක්ම මෝඩ නම් අන්ෆොලෝ උනත් නරක නෑ...	NOT
1094552459198919936	කෝ බොල 4.35 නුවර train එක	NOT
682532098746368000	මේ අවුරුද්ද ඉවර වෙන්න කලින් 150ක් වෙනවා කිව්වනේ බොල? URL	NOT
805770410222419968	@USER ඔය ටිකම මටත් කෙනෙක් කිව්වා බොල හැබැයි අගටික නම් නෑ	NOT
1016683716586829952	@USER තාම නෑ බොල...   Season 3 දැන්ම දෙන්න බැරිද කියල ඇහුවෙ	NOT
738299994801771008	@USER අදාළයි බොල. අපිටත් එක්ක ලැජ්ජාව. රටේ ලෝකෙ මිනිස්සු දැනගත්තොත් මොනව නොකියයි ද? :P	NOT
863610506443096064	@USER  @USER එහෙම තමා බොල.. ශ්‍රී ලංකාව තරම් රටකුත් නෑ.. මීගමුව තරම් නගරෙකුත් නෑ බොල..	NOT
699216515795702016	@USER @USER ඒක තමයි බොල ප්‍රශ්නෙ	NOT
714717280844836992	@USER @USER  වැදෙන්න තමයි කිව්වේ බොල   @USER	NOT
890426347159395968	@USER  @USER නෑ බොල. හිටගෙන	NOT
849644727955837056	@USER යන්න ලඟ වගේ නෙමේ බොල, යන ගමන්... යන ගමන් @USER	NOT
866319322741825024	@USER  @USER     රටට වැරදුනේ මං නිසාද බොල..?	NOT
864085161754803968	@USER නෑ බොල...  ඇඟට සනීපයක් නැහැ..	NOT
838751681261117056	@USER නෑ බොල වතුර එකක් ගත්තෙ	NOT
1105784525194429952	@USER  @USER ඈ බොල 12 යි නෙ ඉතින් ඉතුරු වෙලා තිවුනේ ෆේව් දාන්න	NOT
736870287862435968	@USER තාම කාලා බැලුවෙ නෑ බොල. මොකෝ?	NOT
739360172410211968	@USER  @USER ඔව් මෙහෙ ඔක්කොම කඳු ගිනි කඳු තමයි බොල	NOT
727211516668190976	@USER @USER  පේන විදියට ටිකක් ලොකුයි බොල	NOT
564778341480156992	@USER @USER  සුපියල් 150ක 200ක් case එකක්නෙ බොල . (පොදු සමාවක් ඉල්ල සිටියනම් ඉවරයිනෙ butter පාරක් ගාලා)	NOT
720151502195588992	@USER @USER  හිනාවෙලා හිටු බොල	NOT
586215176908603008	@USER @USER  මේ දවස් ටිකේ පැලේ උන්නද මං දැක්කේ නෑ බොල එකයි ඇහුවේ ...:)	NOT
644741189812551936	@USER @USER  හ්ම් ඒකනේ බොල කියාගන්න බැරැව ඉන්නේ....... :-D	NOT
789983946679259008	@USER මොකද බොල හිනා වෙන්නේ	NOT
587903977506926976	@USER @USER  කෑවේ නෑ බොල සිරාවට :පි	NOT
1066594907127730048	@USER  @USER    මම මක්කටැයි මාතර වෙන්නෙ බොල..?	NOT
672755653270765952	@USER @USER  හි හි ඔව් බොල තාම පොඩි තමා :-)	NOT
651788027887545984	@USER @USER අඩේ නෑ බොල මම බලලා තියනෝ..... දැන් කොච්චර කල්ද අනේ... සිරාවටම මතක නෑ .... :-(  @USER	NOT
1148557150467180032	@USER ඇයි මොකද බොල 62 ක් කියන්නෙ මහලොකු වයසක් ද හා....	NOT
678237384769675008	@USER @USER  මට ලේ තියනවා බොල ..	NOT
568416575964848000	@USER @USER ඒක දන්නවනං බලන්ඩ ඕනද බොල	NOT
1403384031127899904	@USER  @USER    එච්චර ලොකු නෑ බොල..එකයි වැඩිමහල්	NOT
1052863133818140032	@USER  @USER    මම ඇවිල්ලත් නෑ එකකටවත් බොල	NOT
727780022329745024	@USER @USER මම දවසක් හරි වැඩියෙන් ජීවත් වෙන්න තියෙනවනම් කැමතියි බොල	NOT
988832383813090944	@USER  @USER    අමතක උනා බොල	NOT
938980293372870016	@USER ඒක මට තේරුනා බොල අපි මේක නවත්තමු මම කියන එක නෙවෙයි ඔයා තේරුම් ගන්නේ	NOT
764085892877213952	@USER අහන්න එපා බොල මන්වත් දන්නෙ නෑ,	NOT
638695380734071040	@USER  GTalk එන්නෙ නැද්ද බොල?!	NOT
635843715920084992	@USER @USER ඒ මට අසනීප නිසා බොල අක්කේ නැත්නම් මට සුමිහිරි කටහඩක් තියෙන්නේ  @USER	NOT
662450918504472960	@USER @USER අනේ බොල දැන්ද මතක් වුණේ ආ.... @USER  @USER  @USER  @USER  @USER	NOT
787208371237625984	@USER මොකෝ බොල පූසෙක් අල්ලගෙන	NOT
1021027337435920000	@USER  @USER    මොකයි වෙලාවයිද බොල කීවෙ..	NOT
697048485426765952	@USER @USER  19න් පහල වගේද බොල මේක	NOT
1033584444739869952	@USER  @USER අපි ඔච්චර හාර ඇවිස්සුවෙ නෑ බොල ඕක TL එකේ පාවෙනවා දැක්කා විතරයි...	NOT
648541837376941952	@USER @USER  කියන සිංහලයක් තේරෙන්න කියහන් බොල!!!  @USER  @USER	NOT
658648720079085952	Notifications දෙක තුන එකදිගට එද්දි නොදැනිම ඔබේ පැමිනිම දැනෙනවා බොල  @USER	NOT
564054204788908032	@USER @USER  @USER  ඔව් බොල..	NOT
853116697821101952	@USER ඔව් ඔව් බඩ විතරයි...ඈ බොල වයසට අනුව නෙමේ වැඩ!	NOT
988813150463000064	@USER  @USER    ඇස් වල කටු ඇනෙනව බොල.	NOT
871257398585028992	නියමිත වේලාවට බොල නොකරපු නිසා උපුල් තරංගට කමිටුවෙන් දුන්නු දඩුවම - Photo - Rate Gossip ------------------ Like Us... URL	NOT
571987599931286016	@USER @USER මම ඇහුවෙ විභාගෙ ගැන බොල ?	NOT
683280678746763008	@USER @USER  හ්මම් ඔව් බොල :-D	NOT
1376082959791350016	වහනවා බොල..1.34යි. මේ වැස්ස ඊයේ මේ වෙලාවට වැස්ස නං..	NOT
1164950526594880000	@USER මොස්ට් වෙල්කම් පෝ බොලොක් සංගමයට..  එන්න අපි එකට පුක හපන් මැරෙමු..	OFF
635152134649053056	@USER @USER  මං කොල්ලෙක් බොල...  @USER  @USER  @USER	NOT
674996200307712000	@USER @USER  නෑ බොල ගානෙන් 3%ක් අඩු කරලා දෙනවා කියලා කිව්වේ	NOT
679501598297603968	@USER @USER  අනේ බොල. මම මෙහෙ හිරවෙලා	NOT
614852731937779968	@USER @USER  @USER  මම දන්නේ නෑ බොල ඇයි මොකද ඒක හොයන්නේ ඉන්ග්‍රීසියෙන් අරින්නද	NOT
608136974621213056	@USER @USER  @USER ඒකනේ බොල	NOT
702488315182715008	@USER @USER උපන්දිනේට තව කල් තියෙනවා බොල  @USER	NOT
715190012887826048	@USER @USER තරහ ගියෙ නෑ බොල	NOT
1002884870899559936	@USER මොකද බොල බය වෙලා වගේ ඉන්නේ	NOT
1414065277805809920	@USER  @USER  32 others ඊයේ රෑ බීපු බ්‍රෑන්ඩ් එක මොකක්ද ..කලවං බොන්න එපා කියලා හැමදාම කියනවා...මේවා දැක්කහම අපිට කලවං වෙනවා බොල ...කොහොම වුනත් අපි හොදින් ඔයාලා හැමෝම හොදින් කියලා හිතනවා...පරිස්සමෙන් සතුටින් ඉන්න	NOT
1450330963775409920	@USER  @USER  10 others අක්කවත් crush උනාද බොල	NOT
608079966845074944	@USER @USER  ඒක තමයි බොල කීවේ මං බෙහෙත් ගන්න තැනින්ම අරං දෙන්න එන්න කිව්වේ  @USER  @USER  @USER  @USER  @USER	NOT
649851292970450944	@USER @USER ආදරේට බොල   @USER	NOT
580182539748262016	@USER @USER  නෑ බොල. මගෙ ෆස්ට් ඇන්ඩ් ලාස්ට් ලව් එක ඩිස්මිස්වෙලා අදට අවුරුද්දයි   @USER	NOT
1028706539522089984	@USER  @USER ගෙදර හිටියේ නෑ බොල	NOT
765180300787801984	@USER ජෝක් නෙමේ බොල. අවුලක් ද?	NOT
1456202134060509952	@USER  @USER    බොලාට පිස්සු හැදිල ද	NOT
778581413977207040	@USER කැඩිච්ච ටැප් එකක් කියල හිතිවද බොල  @USER	NOT
676293516948017024	@USER @USER  අපි එහෙම නෑ බොල  @USER	NOT
617677502777986944	@USER @USER  btw මැච් එක බැලුවද බොල ?	NOT
798911026695700992	@USER මම හී ද බොල ?	NOT
674146448280125056	ලන්කාවෙ උන්ට තමයි හෑමදාම බකට් ඉන්දියන් පඩයන්ට මුකුත් නෑ... මේක්ද බොල යහපාලනේ?????	OFF
1378398735206510080	8 pool ගහද්දි අපි වලට යවන්න ඔන බොල ටික තීරණය කර ගන්නෙ කොහොම ද	NOT
660446494957309952	@USER @USER නෑ බොල වයිරස් උණක්	NOT
681862414896370048	@USER @USER වෙන කවුද මමනේ බොල  @USER	NOT
901422190037303040	@USER  විද්‍යාත්මක පදනමක් නැති කතා කියන්න එපා බොල	NOT
920476037858729984	@USER ඒවට තව ගොඩාක් කල් තියනවා බොල.	NOT
823157602037207040	@USER  notification ඔන් කරගෙන බොලෙන් බෝලෙට tweet දාන්න තරන් අපිට පිස්සු ය්කෝ #SAvSL	NOT
732239931574083968	@USER ගිය අවුරුද්දෙත් 18යිනේ බොල	NOT
1002150682080589952	@USER  අදනෙ බොල හරියටම දැක්කේ..	NOT
671531945759810048	@USER @USER  පිස්සුද බොල... බදිනවා කියලා තාම හිතලාවත් නෑ	NOT
569929688161788032	@USER @USER ඒක තමා බොල මේ ඇහුවේ	NOT
1050678424266659968	@USER විහිලුවට නෙමෙයි ⁣බොල කිව්වෙ. වෙඩිම කියන්ඩෝ	NOT
610742705216327936	@USER කෝ පේනවද බොල මට?	NOT
775893437337902976	@USER මොනවද පේන්නෙ? සාරිය විතරනේ බොල	NOT
724849910076592000	@USER @USER  56 බොල 44%ගහනව කොයන්නෙ	NOT
861861220617298048	@USER ඒක පෙබරවාරි 4 නේ බොල	NOT
682607929900593024	@USER @USER  ඉන්නවා කියලා කෑ ගැහුවෙ බොල :/	NOT
714718056757469056	@USER මොකද බොල මේ වටෙන්ම බයිට් වෙලා??	NOT
760809942253089024	@USER විභාගෙ ගැන නෙවේ බොල කීවෙ ගොඩයන එක ගැන	NOT
839086700487815040	@USER  @USER    අඩෝ අර කරන්ට් වයර් එක බොල එක්ක සමාන්තරව ඉන්නව නෙ ...!	NOT
694936533644743040	@USER @USER  හම්මද බොල,එහෙමත් ගෘප් එකක් තියෙනවද? :o	NOT
767678734241373952	මේකනේ බොල මැච් එක පැරදිලා තියෙන්නේ  @USER  @USER  #sri #srilanka #lka	NOT
706151107475739008	@USER @USER  අතේ සතේ නෑ බොල	NOT
676046027753922944	@USER @USER   මාත් බීසී බොල ඒ තියෙද්දී මම මේ ඔයාට ඒක තේරුම් කරන්න හදන්නේ මගේ තියෙන හොදකමට ඔව් :-D  @USER  @USER	NOT
689489471344135936	@USER @USER  ප්‍රැක්ටිකල් ලියනවද බොල. කරනවා මිසක්   @USER	NOT
589764102777504000	@USER @USER  නෑ බොල මේ වචනෙ ගැන කියුවෙ ;) කොහොමෙයි ඇත්තටම ටයිප් කලේ. මං try කලා බැරි උන හින්දා screenshot එකක් දැම්මේ :D	NOT
793748252369691008	රාජපක්ෂවරු නයට අරගනෙ රට කැවා කියපු පොන්න හරක් දැන් කෝ ... බොලව්... URL	OFF
839859458859687936	@USER  @USER කොහෙ යන්නද බොල  @USER	NOT
770299226706238976	@USER මොකද්ද බොල පේන්නෙ?  @USER	NOT
1147092520288920064	@USER අපිට නම් පිස්සු බොලා දෙන්නම ෆලෝ කරන්නෙ	NOT
785476905407361024	@USER මගේ කොහෙද බොල බඩ..	NOT
757977044135313024	පිස්සු හැදිලා ආයේත් හැදෙයි මේ බලන්න  බොලිවුඩ් නළුවන් වගේම කට්ටිය - URL URL	NOT
666275186501619968	@USER @USER  අනේ මන්දා බොල ඇත්තටම රිදෙනෝ.....	NOT
599772463384269056	@USER @USER  මොකක්ද බොල ඒ රසවත් කතාව	NOT
607058262882525056	@USER @USER මේවා මගේ අක්කට නොකියා වෙන කට කියන්නද බොල ......   @USER	NOT
930021974448923008	@USER  @USER  13 others සල්ලි දීලා මැච් බැලුවා බොල.	NOT
914496604651929984	@USER කාන්තාවන්ට නිසි තැන හම්බෙලා තියන්නෙ බොල.. ලියපන් කොල්ලො වෙනුවෙන්	NOT
839157488620617984	@USER  @USER  බොල දෙන්නම බෙඩ් රෙස්ට්ද?	NOT
798501677993070976	@USER ඒ මොකක්ද බොල ඒ?	NOT
569876105223470976	@USER @USER  අනේ බොල. දැන්ද කියන්නේ.  @USER  @USER  @USER  @USER  @USER  1	NOT
1071444488210409984	@USER නැහැ බොල. ගොඩ දෙනෙක්ට උයන හින්දා ලුනු එහේම අඩුවෙන් දාන්නේ	NOT
1373643150447670016	අඩෝ එතකොට බොල ටෙස්ට් මැච් එක බලන්නැද්ද	NOT
1203949189555729920	@USER ඔය ‌පොඩි එක පුක හපාගෙව මැරෙයි ‌‌බොල ඉස්කෝලෙ යන කාලෙක යාලුවො #චුල්බුලියා ගාන්න ගත්තාම	OFF
570597209193910016	@USER @USER අවුලක් නෑ.. එකත් අලුත් ස්ටයිල් එකක් වෙයි ... බොල ...	NOT
863790286207693056	@USER ඔව් දැම් බිව්ව වතුර බොල...	NOT
736757463416872960	@USER මට එපා බොල. මම මහත් වෙයි	NOT
845637658554510976	@USER එක පැත්තකට ඕවර් 100ක් නෑ බොල	NOT
649647511137730944	@USER @USER  ඉතින් ඒවත් මෙහෙ තියෙනවනෙ බොල... ඒත් ඒවයින් දුවන වාහනේ මොකද්ද ?	NOT
771300125079506944	@USER  @USER මම කොහෙද බොල බය කරේ	NOT
719799458066616064	@USER @USER හෝටලේ කොහොමද බොල ගෙන්න ගත්තේ? Superman the	NOT
769923028943789952	@USER කොහේදීවත් ක්‍රිකට් වලට අදාලව උපදේශන දීලා නෑ බොල මම	NOT
847629318230466944	@USER සදක් බස් එකට ගොඩ වුනා බොල	NOT
1286851853616000000	@USER කට ඇස් වහගෙන බොල සැප නින්දේ ඉන්නේ බොල වැහුවම පේන්නේ නෑ බොල බෝඩිමේ ඇදේ ඉන්නේ බොල	NOT
740791120205090944	@USER  @USER මොකද බොල වැලපෙන්නේ?	NOT
633657168831495936	@USER @USER  @USER  පේනව පේනව බොල දෙන්නටම හොඳටම පිස්සු කියල B-)  @USER	NOT
791315166214226048	@USER මම ඉතිං දන්නවනේ............ හැකියාව බොල...	NOT
847316566886632960	@USER නෑ බොල මං අදහස් කරේ ඒක නෙවෙයි... ඇගේ නිසා කිව්වේ අරයා ඇගේ නිසා මං දුරින් න්නම් කියලා	NOT
861264028261388032	@USER  @USER බය කරන්න එපා බොල	NOT
1347438043410569984	@USER  @USER හී හරි හරි බොල..ආතල් එකට ටැග් කලේ..	NOT
787671153502413056	@USER තාම පොඩි කොල්ලෙක්නේ බොල	NOT
615105891583394048	T shirt එක ලොකුයි බොල #SMDayCMB	NOT
924329210138599936	හෙට මැච් එකට දෙන ගාඩ් එක දැක්කාම බොල අල්ලන්නත් ආමී එක බහිවිද මන්දා #PAKvSL #T20	NOT
1333015768888270080	Maxwell ට බොල දාන්න පුදුම හදිසියක්නේ තියෙන්නේ..	NOT
657593133547560960	@USER @USER  නැත්තේ කොහෙද බොල හොදට කියවන්ඩෝ.....	NOT
665148676109671936	@USER @USER අපෝ නෑ මම නැති වෙලා කෝමැයි බොල :-D	NOT
809388146454654976	@USER  @USER කොට්ටාවේ කොහෙද බොල ?	NOT
872072902396576000	@USER රැවුල තිබ්බත් නැතත් මංනං බොල...	NOT
896561585417708032	@USER ඇයි බොල මොනවද දැක්කෙ?	NOT
590869488116969984	@USER @USER  මොනවදා බොල එච්චර උදෙන් ගිහිල්ලා කොරන්නේ :P  @USER	NOT
760070428698082944	@USER මන් බය වුනා බොල ඕක දැකල @USER	NOT
818339776877170944	@USER ස්තූති වේවා. මාමලා වෙලා හුඟක් කල් බොල	NOT
660830019149762944	@USER @USER  මොන වාව්ද බොල මට ඇති වෙලා තියෙන්නේ ..... :-D	NOT
657587308598854016	@USER @USER  එකනේ බොල ආයේ වැඩිය එන්නේ නෑ ... හැබැයි ඉදලා හිටලා එනෝ.....	NOT
1235222273734269952	@USER ඔවරේකට බොල 15ක් 20ක් තිබ්බනම් ගහයි	NOT
1016334467420450048	@USER  @USER පොටෝ එකක් ගහන්ඩ කියල කිව්වෙ බොල...	NOT
961621212567761024	@USER  @USER උදේ කිව්වෙ ඉන්නවා කියලා බොල	NOT
999337741241336064	@USER ඉතිහාසෙවත් එපා කියපු දෙයක් ඇහුවද බොල අපි....	NOT
678940751917485952	@USER @USER  එහෙම ලේසියෙන් හම්බෙන්නේ නෑ බොල @USER	NOT
858132176273059968	@USER එහා පැත්තේ හයිබ්‍රිඩ් කියලත් තියෙනවා බොල!	NOT
1016993107861100032	හප්පට බොල...  තැන්ක්ස් ආ...  @USER	NOT
757184055725158016	@USER අපි දැහැමෙන් සෙමෙන් වැඩුන ළමයි බොල  @USER	NOT
727823219718163968	@USER @USER   හම්මේ කියපු කතාව බොල...   @USER  @USER  @USER	NOT
904363682699779968	@USER පිස්සු ද බොල . ඌ තාත්තා කෙනෙක් වගේ	NOT
565548141139608000	@USER @USER මට දුන්නම ඇති බොල	NOT
866587593013592064	@USER ඇයි හුස්ම වැටෙන්නේ බොල	NOT
1070685239456889984	@USER මේ මොකක්ද බොල මේ දාලා තියෙන්නෙ	NOT
584637897300513024	@USER  ඔව් නෙ බොල තාම අනුමෑතිය හම්බෙල නෑලු.	NOT
1276436437542380032	@USER  @USER    පවුල් ආරවුල් ඇතිකරන්නද හදන්නෙ බොල	NOT
639444908613366016	@USER @USER  කෝම හරි මගේ මොළේ ගැන අවතක්සේරු කරානේ බොල	NOT
735747337381777024	@USER එකක් නෙවෙයි බොල 4ක්ම තියේනවා	NOT
880832836407705984	@USER  @USER ග්ලූකෝස් අඩු උනොත් මන් මැරෙයි බොල මට low suger	NOT
677363572763152000	@USER @USER  වෙනම අමාත්‍යාංශයක් හදන්න වෙයි බොල  ලංකාවෙ හොර කොපි එකක් දෙකක් කියල ඇයි	NOT
683278573772390016	@USER @USER  එහෙම ඇහුවේ නෑ බොල	NOT
804436676709904000	@USER එන්න වෙලාවක් නෑ බොල	NOT
795844225627586944	@USER හම්මට බොල, හැපි මෙව්වා එකක් දෙන්නටම	NOT
1309130465631190016	@USER  @USER Dm කරන්න කම්මැලි බොල	NOT
724784940957634944	@USER @USER  හිතුවොත් කරන්න බැරි දෙයක් නෑ බොල...   @USER	NOT
645054379159126016	@USER @USER  කවුරුත් නොවේ බොල ..... වැඩක් වැඩක් ........	NOT
1310149128681260032	එකතුවෙලා කලකට පසු සැවොම හිනා වෙවී ගෙවුනා කාලය ටික ටික අලුත් මිතුරන් හැම මුණගැසුණ දින මේ තමයි අපේ ගාලු සවාරිය බොල..  #GalleByRail	NOT
1410562602053169920	වසංගතයක් පැතිරෙන වෙලාවෙ කුරුලු උයනක් හදන එකද බොල අත්‍යාවශ්‍යම වැඩේ..	NOT
990657288259092992	@USER ,  @USER  @USER අප්පද බොල. මිස් වෙලා ඒ කියන්නෙ.	NOT
710707997232603008	@USER @USER  බොල අපිටත් කියකො මේ ඉන්නෙ ලස්සනට @USER	NOT
1430715589744489984	@USER වහින් නෑ බොල . සුබ උදෑසනක්	NOT
654994331577785984	@USER  දවසම ෆිලිම් බලන්නද බොල කියන්නේ..	NOT
641122621183005056	අපි ඉවසීම ප්‍රගුන කලේ ඉස්කෝලෙන් ඉගෙනගෙන නෙමේ බොල. අන්තර්ජාල පහසුකම් අත්විදලා	NOT
1331951414097019904	අහවර වී වැඩ ගෙදර යන ගමන් මඟ වාහනයත් කැඩුනා බොල හදාගෙන නැවත ඉතින් මෙය යන කොට එළිය වැටෙයිද මන්දා හෙට.  #මටමයි_වෙන්නේ	NOT
782614066271367040	අප්පද බොල ටිකටුත් ඕනෙද... URL This Tweet is unavailable.	NOT
831179144830583040	ඈ බොල Donald J. Trump..,   අපි බොලාට පක්ශව කඩෙ ගියා තමා..  ඒ අර Hillary Clinton ඇන්ටිව පත් කොරන එක හොද නෑ කියල... URL	NOT
631455476601872000	@USER @USER  මං දන්නවා බොල...:P  @USER  @USER	NOT
584818631193689984	@USER @USER නිදා ගනිය බොල. එලි වෙනකල් ලව් ද?	NOT
669802136033619968	@USER @USER  හෑ? නිදිමතේ නටන්න පුලාන්ද බොල ලොකු අයියෙ?	NOT
673138300551609984	@USER @USER @USER හි හි බෑනේ මම බාල අපරාධ කරන්නේ නෑ.... හිරේ යන්න බෑ බොල :-P	NOT
1153333235809550080	@USER ,  @USER  @USER  ඔව්  බොල	NOT
1405747508819549952	@USER  @USER  29 others හොදින් හොදින් ,ඒත් නොටිෆිකේශන් නම් හොදින් නෙමේ බොල	NOT
973409168290808064	@USER කවුද බොල? මම නෙවෙයි කියලා දන්නවා	NOT
1203625106469080064	අද නම් මහ කරුම දවසක් බෝල් කරා wicket දෙකයි  Bat කරා බොල දෙකයි	NOT
836576931105559040	@USER  @USER කවුද බොල? මෙන්ශන් කරපන් අපිටත් මූණ ටිකක් බලාගන්න. @USER	NOT
921943687327760000	@USER crush එක බොල...  නුවරඑලියෙ සීතලට කැස්සත් හැදිල කොල්ලට..	NOT
870189061436296960	මෙයාට හොදට බොල අල්ලන්න පුලුවන් සර්...: URL via  @USER	NOT
683280068169314048	@USER @USER  හි හී වෙන්න ඇති නෙහ් බොල :-D	NOT
658460723924701056	@USER @USER  උදේ පාන්දර ඔහොම කියන්න එපා බොල	NOT
575535128438574976	බොල 2 න් ලකුණු 200..	NOT
850714529734328064	@USER ඒම නෑ බොල මූට සිංහල තේරෙන්නෙ නැති හැටි   @USER  @USER  @USER  @USER  @USER	NOT
598480419735020032	ඉවසගෙන හිටියා ඇති බොල බානවා Furious 7 ඕ යේ :P URL	NOT
1012696133108290048	@USER අදනෙ බොල මූණ දැක්කෙ	NOT
1370032433832240128	හරිම සතුටින් ඉන්නේ මම මොබිටෙල් පාරිභෝගිකයක් වීම ගැන  කෝ බොල සිග්නල්   @USER	NOT
662992272540103040	@USER  කොහෙද බොල අතුරුදහන් වෙලා හිටියේ??	NOT
863585547645735040	@USER කොහේද එහෙම කියලා තියෙන්නේ බොල....  @USER	NOT
1203327940399950080	@USER  @USER    නෑ බොල ඒක තමා කිව්වෙ	NOT
859389619590251008	@USER කෙල්ලන්ටනේ බොල ඔහොම ප්‍රශ්ණ තියෙන්නේ	NOT
707087499500204032	@USER  නිදි මරාගෙන කොහොමද බොල අඳින්නේ	NOT
798728076658179968	@USER කොයි වෙලේද බොල..ඔහාට ඇහුනද..	NOT
