	post_id	text	tokens	rationales	label
288	1232857910641938432	ඔය හැම එකාම අතරේ මෙහෙම එවුනුත් නැතුව නෙවේ  -පොඩ්ඩ ඇත්තම් මොකද හුත්තෝ, කරන්නේ තෝ, උබ අරක කරාද බන්, යමන් කාලා එන්න, අපි නැති වෙලාවේ පොඩි දෙයක් කෑවත් ආ තොටත් කියලා පොඩිවට  හරි දෙයක් තියන, හැම වෙලාවෙම ආතල් එකේ කාව හරි බයිට්  එකට ගන්න, ඉන්න තැන කපන, කෝල් එකක් දාපු ගමන් ඉදපන් පකෝ	['ඔය', 'හැම', 'එකාම', 'අතරේ', 'මෙහෙම', 'එවුනුත්', 'නැතුව', 'නෙවේ', 'පොඩ්ඩ', 'ඇත්තම්', 'මොකද', 'හුත්තෝ', 'කරන්නේ', 'තෝ', 'උබ', 'අරක', 'කරාද', 'බන්', 'යමන්', 'කාලා', 'එන්න', 'අපි', 'නැති', 'වෙලාවේ', 'පොඩි', 'දෙයක්', 'කෑවත්', 'ආ', 'තොටත්', 'කියලා', 'පොඩිවට', 'හරි', 'දෙයක්', 'තියන', 'හැම', 'වෙලාවෙම', 'ආතල්', 'එකේ', 'කාව', 'හරි', 'බයිට්', 'එකට', 'ගන්න', 'ඉන්න', 'තැන', 'කපන', 'කෝල්', 'එකක්', 'දාපු', 'ගමන්', 'ඉදපන්', 'පකෝ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
289	1466663765286469638	ගාමිණි වගේ අද හෙට මැරෙන්න ඉන්න නාකි හුත්තෙක්ට විදුලිබල වගේ ඉතාම වැදගත් අමාත්‍යාංශයක් දීලා හරියනවද? #PowerCutLK	['ගාමිණි', 'වගේ', 'අද', 'හෙට', 'මැරෙන්න', 'ඉන්න', 'නාකි', 'හුත්තෙක්ට', 'විදුලිබල', 'වගේ', 'ඉතාම', 'වැදගත්', 'අමාත්\u200dයාංශයක්', 'දීලා', 'හරියනවද', 'PowerCutLK']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
290	1351160261856604172	ඊයේ වෙඩින් එකකට ගියා. ඒකට ආවා ළඟදි බැඳපු එකෙක්. මූ හම්බුන වෙලාවේ ඉඳලා “අඩෝ  බඳින්න නම් එපා බං”, “ගෑණු එක්ක බෑ බං”, “අම්මෝ බැන්දම ජීවිතේ ඉවරයි බං” කියලා වැලපෙනවා.  “ඉතිං හුත්තො අපිට කිය කිය ඉන්නේ, ඔච්චර අමාරු නං ඩිවෝස් වෙයංකෝ” කියලා කිව්වේ නෑ, හිතෙන් හිතලා පව් කියලා කට වහං හිටියා.	['ඊයේ', 'වෙඩින්', 'එකකට', 'ගියා', 'ඒකට', 'ආවා', 'ළඟදි', 'බැඳපු', 'එකෙක්', 'මූ', 'හම්බුන', 'වෙලාවේ', 'ඉඳලා', '“', 'අඩෝ', 'බඳින්න', 'නම්', 'එපා', 'බං', '”', '“', 'ගෑණු', 'එක්ක', 'බෑ', 'බං', '”', '“', 'අම්මෝ', 'බැන්දම', 'ජීවිතේ', 'ඉවරයි', 'බං', '”', 'කියලා', 'වැලපෙනවා', '“', 'ඉතිං', 'හුත්තො', 'අපිට', 'කිය', 'කිය', 'ඉන්නේ', 'ඔච්චර', 'අමාරු', 'නං', 'ඩිවෝස්', 'වෙයංකෝ', '”', 'කියලා', 'කිව්වේ', 'නෑ', 'හිතෙන්', 'හිතලා', 'පව්', 'කියලා', 'කට', 'වහං', 'හිටියා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
291	1023224339628544002	@USER  @USER    නොදන්න හුත්තවල් කියවන්න එපා කොල්ලො...ඌ මාසෙකට විතර කලින් ඉදන්ම පෝලිමක් දානවා කියලා තියෙන්නෙ මේ ඒ පෝලිම වැටෙනකන් ඉන්නෙ...උබ නොදන්න ඒවට පුක නොදි පලයන් පකිස් බූරුවා	['USER', 'USER', 'නොදන්න', 'හුත්තවල්', 'කියවන්න', 'එපා', 'කොල්ලොඌ', 'මාසෙකට', 'විතර', 'කලින්', 'ඉදන්ම', 'පෝලිමක්', 'දානවා', 'කියලා', 'තියෙන්නෙ', 'මේ', 'ඒ', 'පෝලිම', 'වැටෙනකන්', 'ඉන්නෙඋබ', 'නොදන්න', 'ඒවට', 'පුක', 'නොදි', 'පලයන්', 'පකිස්', 'බූරුවා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
292	1126370359588995072	පිස්සුද බං ඕක වෙනකම් අපි දන්නේ නෑ ඔහොම එකක්.මදර් පොමිස්   එහෙනම් පකෝ තොපේ පල්ලියෙන් කඩු හම්බුනේ.  ඒවා අපිලා දන්නේ නෑ බං.ඕවා අමතක කරලා දාලා වරෙන් අපේ කඩේට යන්න කමු කොත්තුවක්.   හම්මට එල එල හැබැයි සල්ලි නෑ  උබෙන් සල්ලී මොකටද  සත්‍ය සිදුවීමකි #EasterSundayAttacksLK	['පිස්සුද', 'බං', 'ඕක', 'වෙනකම්', 'අපි', 'දන්නේ', 'නෑ', 'ඔහොම', 'එකක්මදර්', 'පොමිස්', 'එහෙනම්', 'පකෝ', 'තොපේ', 'පල්ලියෙන්', 'කඩු', 'හම්බුනේ', 'ඒවා', 'අපිලා', 'දන්නේ', 'නෑ', 'බංඕවා', 'අමතක', 'කරලා', 'දාලා', 'වරෙන්', 'අපේ', 'කඩේට', 'යන්න', 'කමු', 'කොත්තුවක්', 'හම්මට', 'එල', 'එල', 'හැබැයි', 'සල්ලි', 'නෑ', 'උබෙන්', 'සල්ලී', 'මොකටද', 'සත්\u200dය', 'සිදුවීමකි', 'EasterSundayAttacksLK']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
293	1279933731994767360	@USER අනේ උට්ටෝ ඒ පිචන් ද උබට පකෝ. බූරු ගොනා කාලකන්නි නපුන්සකයා. පකෝ මමම නිර්මාණය කරලා උන්ව අහුස්සලා කරන පට්ට පිස්සු වැඩක්. සමහර අය එක්ක එකතු වෙලා ඒගොල්ලෝ සපෝර්ට් කරලා කරන පට්ට ගේමක්. උබ ඉගෙනගෙන තියා උබේ පිචන් දැනුම නිසා තමා අනුන්ගේ Rt දදා හැමිනෙන්නේ. තෝ ඉපදිලා තියෙන්නේ බල්ලියෙක්ගේ	['USER', 'අනේ', 'උට්ටෝ', 'ඒ', 'පිචන්', 'ද', 'උබට', 'පකෝ', 'බූරු', 'ගොනා', 'කාලකන්නි', 'නපුන්සකයා', 'පකෝ', 'මමම', 'නිර්මාණය', 'කරලා', 'උන්ව', 'අහුස්සලා', 'කරන', 'පට්ට', 'පිස්සු', 'වැඩක්', 'සමහර', 'අය', 'එක්ක', 'එකතු', 'වෙලා', 'ඒගොල්ලෝ', 'සපෝර්ට්', 'කරලා', 'කරන', 'පට්ට', 'ගේමක්', 'උබ', 'ඉගෙනගෙන', 'තියා', 'උබේ', 'පිචන්', 'දැනුම', 'නිසා', 'තමා', 'අනුන්ගේ', 'Rt', 'දදා', 'හැමිනෙන්නේ', 'තෝ', 'ඉපදිලා', 'තියෙන්නේ', 'බල්ලියෙක්ගේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
294	1048767127333867524	@USER පකෝ එකේ කැම් එක ... පකේ කැම් එකක්නෙ...	['USER', 'පකෝ', 'එකේ', 'කැම්', 'එක', 'පකේ', 'කැම්', 'එකක්නෙ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
295	997487459511480320	@USER  @USER නංගිලට යකෝ කියන්නෙපා පකෝ >_<	['USER', 'USER', 'නංගිලට', 'යකෝ', 'කියන්නෙපා', 'පකෝ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
296	1049133886544916480	@USER පලයන් පොන්න පකෝ. අලිපුකෙන් ඇවිත් වගේ කියවන්නෙපා	['USER', 'පලයන්', 'පොන්න', 'පකෝ', 'අලිපුකෙන්', 'ඇවිත්', 'වගේ', 'කියවන්නෙපා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
297	1215910877922234368	@USER නමක් ගමක් දන්නෙ නෑ හැබැයි මෝඩ මනුස්සයෙක් කියල පේනවා	['USER', 'නමක්', 'ගමක්', 'දන්නෙ', 'නෑ', 'හැබැයි', 'මෝඩ', 'මනුස්සයෙක්', 'කියල', 'පේනවා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
298	872651995064266752	#SriLanka වේ අපේ බදු මුදලින් කාලා  @USER  වේ ඉන්නේ මේ වගේ මෝඩ උත්තර දෙන #media ප්‍රකාෂකලාද ? මේක ආණ්ඩුවක්ද ?  @USER  @USER	['SriLanka', 'වේ', 'අපේ', 'බදු', 'මුදලින්', 'කාලා', 'USER', 'වේ', 'ඉන්නේ', 'මේ', 'වගේ', 'මෝඩ', 'උත්තර', 'දෙන', 'media', 'ප්\u200dරකාෂකලාද', 'මේක', 'ආණ්ඩුවක්ද', 'USER', 'USER']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
299	920254311581368322	කවුරුත්  බොරු දමා මෝඩ චූන් ගන්න එපා නාමල් රාජපක්ශලාට ඇප දුන්න විදිය සිදුවුන දේ මා සියසින් දුටුවා	['කවුරුත්', 'බොරු', 'දමා', 'මෝඩ', 'චූන්', 'ගන්න', 'එපා', 'නාමල්', 'රාජපක්ශලාට', 'ඇප', 'දුන්න', 'විදිය', 'සිදුවුන', 'දේ', 'මා', 'සියසින්', 'දුටුවා']	[]	NOT
300	1301866976969543680	@USER UNP ආණ්ඩුවක් ආවා නම් යම් තරමක විශ්වාසයක් තියන්න තිබ්බා අපි ඉස්සරහට යයි කියලා.මොකද ගොඩක් ජාත්‍යන්තර සබඳතා වලින් සංවර්ධන ව්‍යාපෘති ගොඩක් ගිය ආණ්ඩුව කාලෙත් දියත් කරානේ.දැන් ඉතින් අවුරුදු 5ක් රට ආපස්සට යයි. වැඩක් නෑ මෝඩ යක්කු 2/3 කුත් දුන්නා නේ.	['USER', 'UNP', 'ආණ්ඩුවක්', 'ආවා', 'නම්', 'යම්', 'තරමක', 'විශ්වාසයක්', 'තියන්න', 'තිබ්බා', 'අපි', 'ඉස්සරහට', 'යයි', 'කියලාමොකද', 'ගොඩක්', 'ජාත්\u200dයන්තර', 'සබඳතා', 'වලින්', 'සංවර්ධන', 'ව්\u200dයාපෘති', 'ගොඩක්', 'ගිය', 'ආණ්ඩුව', 'කාලෙත්', 'දියත්', 'කරානේදැන්', 'ඉතින්', 'අවුරුදු', '5ක්', 'රට', 'ආපස්සට', 'යයි', 'වැඩක්', 'නෑ', 'මෝඩ', 'යක්කු', '23', 'කුත්', 'දුන්නා', 'නේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
301	1205739366984773632	ඔය ෆේක් එකවුන්ට් හදාගෙන තමන්ගේ පක්ශෙ එවුන්ට විරුද්ධව දාන ටුවීට් වලට පුක ඉරාගෙන එක එකාට කමන්ට් දාන එවුන් ඉන්නවා නේද.  උන් හෙන පව් අප්පා.. ඒවගේ ජීවින්ට අනුකම්පා කරන්න ඔනී.	['ඔය', 'ෆේක්', 'එකවුන්ට්', 'හදාගෙන', 'තමන්ගේ', 'පක්ශෙ', 'එවුන්ට', 'විරුද්ධව', 'දාන', 'ටුවීට්', 'වලට', 'පුක', 'ඉරාගෙන', 'එක', 'එකාට', 'කමන්ට්', 'දාන', 'එවුන්', 'ඉන්නවා', 'නේද', 'උන්', 'හෙන', 'පව්', 'අප්පා', 'ඒවගේ', 'ජීවින්ට', 'අනුකම්පා', 'කරන්න', 'ඔනී']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
302	1122247428915200000	@USER  @USER තවුහික් ජමාත් එකේ අයට පුකේ අමාරු නිසා බෝම්බ දානව කියලා අහුවෙලාද	['USER', 'USER', 'තවුහික්', 'ජමාත්', 'එකේ', 'අයට', 'පුකේ', 'අමාරු', 'නිසා', 'බෝම්බ', 'දානව', 'කියලා', 'අහුවෙලාද']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
303	1428787201735725059	@USER @USER  @USER   අඩො අඩො තොපි ඇහැරිලා ගැම්මක් තම අමොනා හරිකරමුතේ	['USER', 'USER', 'USER', 'අඩො', 'අඩො', 'තොපි', 'ඇහැරිලා', 'ගැම්මක්', 'තම', 'අමොනා', 'හරිකරමුතේ']	[]	NOT
304	835473898665758721	"@USER අඩො සිරාවට? හරි ඒක දාන්නම්...මම මේ ෆොටො ශූට් එකක් කරන්න බැලුවෙ. අලුත් කැටගරියක්. ""වෙන්න මනමාල ශූට්"" කියල !!"	['USER', 'අඩො', 'සිරාවට', 'හරි', 'ඒක', 'දාන්නම්මම', 'මේ', 'ෆොටො', 'ශූට්', 'එකක්', 'කරන්න', 'බැලුවෙ', 'අලුත්', 'කැටගරියක්', 'වෙන්න', 'මනමාල', 'ශූට්', 'කියල']	[]	NOT
305	1364481567385522178	අඩො දනා Y බන්..  පාප මිතුරෝ..	['අඩො', 'දනා', 'Y', 'බන්', 'පාප', 'මිතුරෝ']	[]	NOT
306	685106709895892992	අඩො වින්ඩොස් පොන් එකක සෙල්ෆි ස්ටික් එකක් සපොර්ට් කරන ඇප් එකක් කියහන්කො බන් ගත්ත සෙල්ෆි ස්ටික් එක සපොර්ට් නැ කියහන්කො ලුමියා 535 පොන් එක	['අඩො', 'වින්ඩොස්', 'පොන්', 'එකක', 'සෙල්ෆි', 'ස්ටික්', 'එකක්', 'සපොර්ට්', 'කරන', 'ඇප්', 'එකක්', 'කියහන්කො', 'බන්', 'ගත්ත', 'සෙල්ෆි', 'ස්ටික්', 'එක', 'සපොර්ට්', 'නැ', 'කියහන්කො', 'ලුමියා', '535', 'පොන්', 'එක']	[]	NOT
307	1463515042561728527	අඩොව් අර පාලම නං පට්ට ආ	['අඩොව්', 'අර', 'පාලම', 'නං', 'පට්ට', 'ආ']	[]	NOT
308	1299064885381271557	අඩෝ Photo එකක් ගහලා දියකංකො  අඩෝ Photo ටික Edit කරලා දියංකො  අඩො Photo ටික ඉක්මනට දියංකො  උබලා ඔහොම කිව්වට අපේ Device වලට අව්ලක් උනාම උදව්වක් ගන්න එකෙක් නෑ සරලම කතාව	['අඩෝ', 'Photo', 'එකක්', 'ගහලා', 'දියකංකො', 'අඩෝ', 'Photo', 'ටික', 'Edit', 'කරලා', 'දියංකො', 'අඩො', 'Photo', 'ටික', 'ඉක්මනට', 'දියංකො', 'උබලා', 'ඔහොම', 'කිව්වට', 'අපේ', 'Device', 'වලට', 'අව්ලක්', 'උනාම', 'උදව්වක්', 'ගන්න', 'එකෙක්', 'නෑ', 'සරලම', 'කතාව']	[]	NOT
309	730454633802424320	@USER @USER  පවු බන්.. අඩො transport එකට උඹව අද අමතක වුනාද දන්නෙත් නෑ..	['USER', 'USER', 'පවු', 'බන්', 'අඩො', 'transport', 'එකට', 'උඹව', 'අද', 'අමතක', 'වුනාද', 'දන්නෙත්', 'නෑ']	[]	NOT
