id	tweet	subtask_a	value
1407605587857268741	@USER  අනාවරණයකට  @USER  චීන තානාපති කාර්යාලයෙන් අපැහැදිලි පිළිතුරක් #SriLanka rivira.lk නිවුස්ෆස්ට් අනාවරණයකට කොළඹ චීන තානාපති කාර්යාලයෙන් අපැහැදිලි පිළිතුරක් නිවුස්ෆස්ට් වෙබ් අඩවිය විසින් තිස්සමහාරාම වැවේ රොන් මඩ ඉවත් කිරීමේ ව්‍යාපෘතියකට සම්බන්ධ වූ පිරිසක් ඇඳ සිටි ඇඳුමක් සම්බන්ධයෙන් පළ කළ පුවතක් සම්බන්ධයෙන් කොළඹ චීන තානාපති කාර්යාලය ප්‍රතිචාර දක්වා...	NOT	
1191701302394310657	"@USER වෙන කරගන්න දෙයක් නැත්නම් , වරදක් නැහැ .මම අහලා තියනවා සිංදුවක් මෙහෙම"" ආච්චි වුනත් මොකද හොදට love ,කරනවනමි ,පුරැදු ගොනා බර අදිනවා කන්න දෙනවනම් "" කියලා."	NOT	
1092806667564126210	@USER අම්මෝ පට්ට කථාව......... ඔක් 26 වෙනිදා මේ මාමී කරපු දේ බලපුවාම.............	NOT	
1421132749084061707	ජිම් එක ඇතුලට පලයන්. හරිද?	NOT	
985063806647730177	එළියට බහින්න කලියෙන්.. නීල් පැහැති වස්ත්‍රයෙන් සැරසී..  (ආභරණ නෑ), උපන් කැත අරින්න බෑ තමයි යාළුවේ..  #AwuruduSelfie18 #ApeAwurudu	NOT	
1268534270391435264	පුංචි කාලේ මා පංසල් එක්කගෙන ගිහින්, අම්ම කීවා අපායෙ හැටි රූප පෙන්වමින්, වැරදි දේ කෙරුවොතින් එහෙම වෙනවමයි, එහෙම නෑ මගෙ පුතා හොද පුතෙක්ම වෙයි.  #	NOT	
798790313066102784	@USER හම්බන්තොටයි, මත්තලයි ගැන කතා කරන්න පුලුවන්ද බන් රෙද්ද ඇදන් උබලට, ඒ වගේ 10ක් කරන්න තිබුනා මහ බැංකුවෙන් ගහපු ගැහිල්ලෙන්	NOT	
1094973090780442624	@USER අපේ බදු සල්ලිවලින් නේද හදන්නේ	NOT	
1226079513391648775	අම්ම ගෙදර නැති වෙලාවට.. ගෙදර එන්න පැය බාගයක් පරක්කු උනොත් කෝල් කරනවා. තාත්ත කියවනවා.. අම්ම නෑ තාම ..  මෙච්චර වෙලා මොනව කරනවද මංන්දා.. දෙපාරක් එන්නත් වෙලාව..    අම්ම ගෙදර ඉන්න වෙලාවට..  තාත්තා දොයි..  #ඇයිමංතාත්තටආදරේ	NOT	
1115645700690317312	"බුකියේ වියන්ගොඩ තුමාට කොමෙන්ටුවක් ....""ඩොලර් වලට පුක දීලා තමන්ගේ ගෑනිත් දෙන පොන්න වසලයෙක් ඕක.."" ....     #LetMeVote ! #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER"	OFF	{'පොන්න', 'වසලයෙක්', 'පුක'}
1387419287111929857	@USER ඔව්. ෆින්ගර් ප්‍රින්ට් දානවට මාර විරුද්ධ වුණානෙ ගොඩක් ඔෆිස්වල.මිනිස්සුන්ගෙන් මීටවඩා හොඳට වැඩ ගන්න පුළුවන් වැඩ කිරීම පහසු කළා නම්, පහසුකම් දුන්නා නම්.ඒත් ගොඩක් වෙලාවට වෙන්නෙ සරල වැඩපවා මාර අමාරු කරන එකයි. ඒවා ඇත්තටම ඇටිටියුඩ් ප්‍රශ්නත් එක්ක එන්නෙ. මේවා ටිකෙන් ටිකවත් වෙනස් වෙන්නෝනා	NOT	
998840914477924352	බිජ්ජ කියවෙන වාර ගාන අනුව මූ නම්  තිස්ස Gay මුවාද මන්දා..	OFF	{'බිජ්ජ'}
1483116586387099651	@USER  @USER උඹට තේරුනේ නැහැ. ඒකි කියන්න ඇත්‍තෙ photo එක ඒකිගෙ කියලා.	NOT	
1455799620802527237	@USER ශ්‍රීලංකාවෙ මව්පියෝ බබ්බුද ?	OFF	{'බබ්බුද'}
1245016021733261313	@USER බලං හිටපංකො ලොකෙ වටෙ හුක හුක යන රස්සාවක් ලැබුනාම	OFF	{'හුක'}
750535530362834945	#SriLanka #News ‘අපට හරියට පස්ස හෝදාගන්නවත් වතුරටිකක් නැති කළේ කවුද?’ | ‘උමාඔය’ හීල්ඔයේ මරණ සහතිකය ලියයි URL	NOT	
1124328492663857152	@USER ඉස්සෙල්ල මේ මනුස්සයා තුරන් කරන්න කෞරුට් නැද්ද	NOT	
742054085122220032	@USER අනේ තෝ වගේ මොඩ මුසලයෙක් ගොන් අලියෙක් හිවලෙක්,මදුරුවො කවදද බොල හරක් මස් කෑවේ	OFF	{'ගොන්', 'මොඩ', 'හිවලෙක්', 'හරක්', 'අලියෙක්', 'මුසලයෙක්'}
1408482479208501253	එක අතකින් සිත් තැවුල සාධාරණයි. තමුන් ආදරය කරන කෑමක් misrepresent කරනකොට පොඩ්ඩක් අවුල් තමා. ඒ වෙලාවට educate කිරීම හරි පොඩ්ඩක් වැරැද්ද පෙන්නන එක එකක්. හැබැයි බොහොම competitive, world class competition එකක තරඟ කරනකොට ඒ තරඟ කරන කෙනාට මෙහෙම පඩත්තල, සක්කිලි වැඩ කරන එකනන් ඊයා... කක්කි. Jerry  @USER  · 25 Jun 2021 .ඔලුව අතගෑම  .ටොක්ක ඇනීම  මේ සේරම එයාට Master chef යාගන්න බැරි උන නිසා එහෙම නෙමෙයි වෙන්න ඇති..!	OFF	{'පඩත්තල', 'කක්කි', 'සක්කිලි', 'ඊයා'}
856943107522179073	තෝ නැවකට වෙලා මාලුවෙක් බාගෙන හිටපන්	NOT	
629000540412841986	තමන් උපන් රටට අපහාස කරන මේ වගේ පාහරයෙක් මේ රටේ මොකට ඉපදුනාද? මේක බලලා කියන්න මුගේ කටට මොකද කරන්න ඕන කියලා... URL	OFF	{'පාහරයෙක්'}
1391627500011155456	"අපෙ ගෙදර එක කාලෙ අපි 4 දෙනෙක් එක ගෙදර.. වෙලාවකට පොඩි යුද්ධයක් වගෙ සද්දෙ. ඒත් අම්මා බැන්න මිස ගැහුවෙ නෑ. මේ ලගදිත් තාත්ත ඕක මතක් කරල ""මහ මනුස්සයා තොපි 4ක් හැදුව එක පාරක් ගැහුවෙ නෑ. ඒත් උඹල මේ එකා දෙන්නා හදන්න යන්නෙත් ගහල."" කියලා  අපෙ අයියලට බැන්නා."	NOT	
1470256845822783488	"මේක නම් සහතික ඇත්ත .. දවසේ දැක්ක හොඳම කතාව තමා මේ.. ""අහුවෙනවා කියන්නේ අහුවෙලා රෙදිත් අපුල්ලනවනේ ,පාට පංති බේදයක් නැතුවම""   ඇත්තටම ඔයාගේ කටට මසුරන් දාන්න ඕන කතාවක් මේක නම් .. හොඳ පුතා @USER  · 13 Dec 2021 අහුවෙනව කියන්නේ අහුවෙලා රෙදිත් අපුල්ලනවා පාට පංති බේදයක් නැතුවම. පට්ට කුහකයි නේ twitter.com/shanki_thewitc…"	NOT	
626603374809485312	අපෝ අද දවසත් නිකන්ම කාලකණ්ණි වෙනවා :/	OFF	{'කාලකණ්ණි'}
894462190991822848	@USER හරි හරි උඹ කැමැත්තක් කරහන්. සතියකට සැරයක් වත් අම්මා අප්පට මුණ පෙන්නලා වරෙං	NOT	
957661849394147328	@USER උදේට මදින එක හෙන බොරු වැඩක් බං	NOT	
735697375801401344	BPO එකක වැඩ කරන චූ කොල්ලෙක් ඉන්නවා බං හෙණ ජාතකේ දාගෙන. මිනිහෙක් වෙන්න සිංගප්පූරුවටත් පලයන් ඕකේ නොහිට අපේ බැච් වල උන් කලා වගේ	OFF	
1132139440241909760	@USER මුස්ලිම් ජාතිකයේක් නං මේ පුවත කොහම කියය්ද	NOT	
887688681380659200	@USER  @USER ඕකා මනමාලයා...නාකි ඉලන්දාරියා...	OFF	{'නාකි'}
1256559977499635716	පොඩි කෙල්ලෙකුයි කොල්ලෙකුයි හැමිනෙන සීන් එකක් ලීක් වෙලා වීඩියෝ එකක් ලීක් ලු නේ  යකෝ එතන ඉන්න මහ උන් හැසිරෙන්නෙ නිකං ජීවිතේට ගෑනියෙක් මිනිහෙක් එක්ක උන්නෙ නෑ වගේ.     ලංකාවෙ උන් සංස්කෘතිය කියල මහා ලොකුවට පුස් හනමිටි අදහස් ඔලුවෙ තියාගෙන පොඩි කාලෙ ඉදම්ම මොකක් හරි දෙයක් ටීවි එකක	OFF	{'හැමිනෙන'}
1177421200873545730	@USER අපිද ඕවා වලක්වන්න ඕනී  ඒකටනේ ඔයාට බලතල දීල තියෙන්නෙ	NOT	
1482294277090979845	ඇයි ඩාලින් ඇගිලි කහපාට.? Eන ගමන් බෝම්බයක් වත් පෑගුවාද.? Shani  @USER  · 15 Jan	NOT	
1226128723365302273	@USER   ඉන්දීය සංචාරයක නිරත අග්‍රාමාත්‍ය මහින්ද රාජපක්ෂ මහතා ඉන්දීය ජනාධිපති රාම්නාත් කෝවින්ද් මහතා හමුවෙයි!	NOT	
1160081062707380225	ඊයේ ඔබ පාසලේදි බඩුව යැයි විහිලු කල කෙල්ල ඇත්ත්තටම නොපිපුන මලක්ය  ඔබ මෝඩයා කිව්වේ අම්මා නැති අහිංසකයෙක්ටය.. හැමදාම කැන්ටිමෙන් නොකන ඔහු ලෝබයෙකය, ඔහු හැදෙන්නේ ආච්චි ලග කියා ඔබ දන්නේ නැත ඊයේ හවස ඔබ තල්ලු කලේ අම්මා නැති ගෙදර අම්මා උන ලොකු අක්කාය..	NOT	
752676375115337728	මේ තඩි මී හරකා ඩයස්පෝරාවේ කප්පම් අහකදායිද? #lka #sriLanka #Galle  @USER  @USER  @USER  @USER	OFF	
935499398951223299	ආන්න බලන්න පින්වත්නි 68%ක් පාරෙ රෙන ඉන්දියානුවො රට දියුණු කරන විධිය.  අන්න ඒකට අපේ පකිස් බූරුවො.  ඇවන්ට්ගාඩ්... URL	OFF	{'පකිස්', 'බූරුවො'}
1233412930013736961	මේයා හිතන විදියට influencer  කෙනෙක් වෙන්න ටික ටික ඇඟ පෙන්නන්න ඕන..  ඔය විදියට හිතුවොත් පාර්ලිමේන්තු යන ගෑණු හෙලුවෙන් යන්න ඕන.. ගොනා කියලා මරන්නද ? බෑනේ බෑනේ  Anuradha Sooriyarachchi @USER  · 8 Jan 2020 අන්තිම පැය URL  අපි දිනනවාආදරේයි මට කරපු/කරන හැමොටම	OFF	
1041341898860855296	@USER ගහන්නේ පයින් බොට ඇයි යකෝ පාඩුවේ ඉන්න මිනිස්සුන්ට ගල් මුසලයා කියන්නේ	OFF	{'මුසලයා', 'යකෝ'}
718060523716087809	@USER @USER  ආ මෙන්න.. දැන් මට තෑග්ගක් දෙන්වද ? The following media includes potentially sensitive content. Change settings View	NOT	
927910263206146048	@USER ලබ්බ නෙවෙයි ඒක කිම්බ...ඇට දෙක නෙවෙයි ඒක තම් දෙක....	OFF	{'කිම්බ', 'ලබ්බ', 'ඇට', 'තම්'}
1138286168188030976	@USER මක්කටය් ඔය එත්තන් එන්නේ මෙහෙ	NOT	
1074360750444036096	@USER ලෝක වාර්තා 3ක්. එජාප නායක ලෙස වැඩි කලක් වැජඹෙන නායක. වැඩිම වාර ගණනක් පන්නපු අගමැති වැඩිම වාර ගණනක් පත්වුනු අගමැති	NOT	
965082423133286402	@USER * ත්‍රස්තවාදී අනුකම්පිකයන් පිනවීමට, වීරෝධාර රණ විරුවන් නොකළ වැරදි වලට සිරගත කරන අතර බරපතල වැරදි කළ ත්‍රස්තවාදීන් අත්අඩංගුවෙන් නිදහස් කිරීම * අප රටට ඇති යුධ අපරාධ චෝදනාව (නොකළ)නැති කර ගැනීමට කිසිඳු උත්සාහයක් නොකිරීම * බටහිර රටවලට ගැත්තන් වී අප රටේ අභිමානය නැති කර දැමීම	NOT	
1028901728039497728	ඔන්න ඕකයි කෙල්ලො සෙට් කරගත්ත කොල්ලන්ගෙ ඇත්ත තත්ත්වෙ. උන් හෙන පව්.   ඔන්න ඕකයි මං සින්ගල් වෙලා ඉන්නෙ ෆ්‍රෙන්ස්. අම්මෝ ඒ නිදහස.  V I S H W A @USER  · 13 Aug 2018 තරූ අසරණයත් දැන් අමාරුවෙ වැටුන එහෙනම්. පෞ.  අපි සෙත් පතමු යාලුවේ.	NOT	
987602126971944960	RIP Avicii කියලා දැම්මම නුවර වලියෙන් මැරුන අයට RIP කිව්වෙ නෑලූ  රැඩිකල් වෙන්න හදන ගොන් පක්කු	OFF	{'පක්කු', 'ගොන්'}
1429232308867895297	මුං ngo සල්ලි වලට රට විකුණන හැත්ත	OFF	{'හැත්ත'}
1275096591448203265	@USER අරිෂ්ටේමද ඕනේ, නැත්තම් කාලක්  ගාලා තඩි බාන්නත් පුළුවන්   #justkidding හා	NOT	
1207277595399557121	කියවහන් හුත්තේ පොස්ට් එක හරියට හැමිණෙන්නේ නැතිව... ටැග් කරපු තැන වැරදි ඇති, පොස්ට් එක කියවහන් පුක නොදී.. ටූවිටර් එකේ මට දෙයක් උගන්වපු එකාට මම මොකටද යකෝ අපහාස කරන්නේ.. කියවලා තේරුම් ගනින්	OFF	{'හුත්තේ', 'පුක'}
895656004100247554	I liked a  @USER URL තොපි සිංහල බෞද්ධ සිංහල	OFF	{'තොපි'}
1062636406194036736	එක අවජාතක දෙශපාලුවෙක් ගෙවල් පැත්තේ එනවා නෙමේ ජන්දේ හිගා කාගෙන..	OFF	{'අවජාතක'}
1039182324250816512	@USER  @USER  @USER  @USER  @USER   මිතුර, තොපි මැරිලද	NOT	
1185319326103982080	"මෙන්න මේක FB එකේ share කරල තිබ්බ අංකල් ලංකාව වැඩක් නෑ කියලා ""ඉන්දියානු"" පුරවැසිභාවය අරන් දරුවන්වත් එහෙ ඉස්කෝල වලට යවාගෙන ෆුල් හින්දුස්තානී වෙලා ඉන්න එක්කෙනෙක්. යකෝ ඉන්දියානු පුරවැසිභාවය????   පුකෙන් හිනා. මුන්ගෙ ජාත්‍යාලය රෙද්ද පල්ලෙන් බේරෙනව."	NOT	
1456144471372881931	අපෙ පූස මං මොනවහරි කනව දැක්කම   - අඩො බොක්ක මොනද කන්නෙ .. කෑල්ලක් දියන් බලන්න .. බඩගින්නෙ හිටියෙ. - උබ මේව කන්නෑ..  - කනවද බලන්න දියන් කෑල්ලක්.. - ඉදා එහෙනං.. .....  - තූ විතරක්.. මොනවද තෝ මේ කන මල ජරාව.. හිපාටුව.. කන්න පුලුවන් දෙයක් කාපන්..	OFF	{'තූ', 'හිපාටුව'}
942702805818605569	වසර 70 ක් දෙගොල්ලන්ටම රැවටුනා යැයි විස්සෝප වෙමින් ජවිපෙ හිවල් කටට පනින්න යන උ.බු.ප්‍රජාවගේ දැනුවත් වීම සඳහා ජ.... URL	NOT	
1257146184629714946	"රටේ ඉදිරිගමනට විරද්ධව ජාත්යාන්තරයේ සිට කුරුමානං අල්ලන හතුරු රැල ට අයිති නාලිකා වල මේ වගේ බහුබූත දමන්නේ අරමුණ ""පොන්න මෝඩ"" විදිහට හිතන ජනතාවක් බිහිකිරීම බව පේනවනේ  #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER"	OFF	{'පොන්න', 'මෝඩ'}
1030173047053926400	"@USER  @USER මාත් යකෝ. හොඳටම දන්නවා කියලා හිතුනත්, කෝකටත් ආයේ බලනවා. දන්නැත්තං දන්නෑ කියනවා. අනේ මන්දා. පස්සේ කියයි, ""මේවා විහිළුවට කිව්වේ මෙයා, ඔයාලා ඇයි සීරියස් ගන්නේ"" කියලා."	NOT	
701314088308047872	96.1 FM or 96.3 FM Island wide ------------------------------------------ ‘‘මටත් ගුටි කන්න වෙනවා තමුසෙ නිසා“... URL	NOT	
817685119825629185	@USER උඹ කොමස් ද කරේ??  ගූගල් කියල එකක් තියනව ඒකට යමං	NOT	
1057306078680047618	සිරාවට මොක්කුද අප්ප මේ? ලොවෙත් නැති ගල් පැලෙන බොරු ටුවිට් කරන verified Twitter accounts. මේ ලංකාවෙ උන්? ප්‍රොෆෙශනල් විදිහට ජාතිවාදය ප්‍රචාරය කරලා ඊට පස්සෙ මිනිහෙක් මම සිංහල කිව්වොත් ඌව මරන් කන්න යනවා ජාතිවාදියා කියලා. සල්ලි වලට මෙහෙමත් සක්කිලි වෙන්න පුළුවන්ද මිනිස්සුන්ට?	OFF	{'සක්කිලි'}
1472193123405029378	ස්පයිඩර් මෑන් ෆිල්ම් එක බලන්න යන්න එකෙක් නෑ.. තනියම ෆිල්ම් බලන්න ගිහින් පුරුදුත් නෑ.. නොදකින් යාලුවො කියල හැතිකරයක් ඉන්නව වැඩක් නැ. මුන් මම මලත් මගේ මල ගෙදරවත් එන එකක් නෑ..	OFF	{'හැතිකරයක්', 'නොදකින්'}
1392405854859657220	@USER කට්ටියට මේක දැක්කහම බඩු ගොඩාක් ගන්ඩ  හිතෙනවා ඇති. එහෙම කරන්න එපා දවස් තුනකට විතරක් ගන්න. අපි හැමෝම කන්න එපැයි.	NOT	
654700610051162112	@USER @USER  අනේ යන්න පිස්සා යන්න...... අපි නිදි gd9t	OFF	{'පිස්සා'}
1323331222676758528	අර පට්ට බැල්ලියෝ එක්ක බලද්දි ගෙදරට හොරෙන් ජරා වැඩක් කියලා කරේ මල් පාත්තියට චූ කරපු එක විතරයි ඒකත් පහුවදාට මාට්ටුවෙනවා	OFF	{'පට්ට', 'බැල්ලියෝ'}
1249237322232745984	"මේ අසීරු කාලයේ ඉතා ඈත පිටිසර යන්න අමාරු තැන්වල මිනිසුන් ඇති බෙදා දෙන ආහාර මලු ලැබෙන්නේ නැති...  ""හාල් කිලෝ එකක් ගන්න 12 Km දොලහක් ඇවිදපු මවක් ගැන දොස්තර මහත්තයෙක් ලියූ සංවේදී සටහනක්"" URL"	NOT	
605344369239977984	මේ ළගදි යාළුවෙක් බස් එකේ යනකොට පොරගේ පයිය(පසුම්බිය:බන්දුල ගුණවර්දන ගේ අර්ථකතන අනුව) උස්සලා කියහන්කෝ බස් වල යනකොට පයිය ආරක්ෂා කරන් යන්න #lka	OFF	{'පයිය', 'පොරගේ'}
1179010070849507328	@USER නිවන් සුව ලැ‌බේවා ගෝඨාභය මැතිතුමනි!	NOT	
861210524306092032	මුසලයා කියලා කඩෙන් බැනුම් අහලා,වෙල් දෙකක් කාලා අම්මට සතුට ගෙනාපු හැටි සදුන් කියන කතාව - HARI GOSSIP URL	NOT	
887939525426782209	නාලිනී එන්න.... මල් පිපී දැයි බලන්න....   කුමාරි :- නාලිනී...? කවුද මිනිහො ඒ..? තොගෙ ගෑණි කුමාරි කියල තොට අමතක වුනාද..? ගෝත සැමියා...  ;)	OFF	{'තොගෙ', 'ගෝත', 'තොට'}
1069931745741553664	@USER දැනටමත්  @USER  එය දුර්වල කර ඇති බව ඔබ නොදන්නේද? @USER  ඔබ මේ දවස් ටිකේ හරියට පත්තරයක්වත් බැලුවේ නැද්ද?අහෝ රටක ජනාධිපතිවරයෙකුගේ මන්ද මානසිකත්වය  #ConstitutionalCrisisLK  #CoupLK  #CoupSL	NOT	
1394689051693748225	@USER  @USER පක තමා තොපෙ	OFF	{'තොපෙ', 'පක'}
925652612766158849	@USER ගම්පහ දිස්ත්‍රික් සංවිධායකද  ? ගම්පහ ආසන සංවිධායකද ?	NOT	
893523352014303233	@USER ,  @USER  @USER ඕක නං කරුමයක්ම තමා බං. මටත් එපා කරපුම එක  (එහෙම කියලා හරියන්නෑ, උඹ පාඩම් කරහං)	NOT	
742788153384132610	@USER  @USER ඕගොල්ලොත් හැකි පමණ දායක වෙන්න. ගෑණු ළමයින්ට කෑල්ල කියන්න එපා කිව්වා, දැන් යස අගේට ඔය යුවතිය කියන්නෙ  @USER	NOT	
1366628147467227138	ඉස්සර ලේලන්ඩ් තනි දොරේ බස් වල හිටගෙන යන්න බෑ ඔලුව වදිනවා, ඉදගෙන යන්න බෑ පුක රිදෙනවා..... හරි විනෝදයි..  #ඒ_කාලේ #ගමේ_බස්_එක M Ꮢ . j @USER  · 1 Mar 2021 වලවල් පිරී පාරක බස් එකේ අන්තිම සීට් එකේ ඉන්නේ.	OFF	{'පුක'}
1262437763569168384	@USER තෝ පලකො තොට මූඩ් එක හරි ගියාම හැම එකාවම විහිලු නැත්තං අපි වැරදියි	OFF	{'පලකො', 'තෝ'}
1367707815607816196	මං දන්නවා මට ඔයාව කවදාවත් හිමි වෙන්නේ නෑ කියලා.   ඔයා වෙන කෙනෙක්ගෙ ආදරයේ පතුලටම ගිහින් ඉවරයි.   සමහර විට මං ඉක්මන් නොවුණු නිසා වෙන්න පුළුවන් මට ඔයාව නැති වුණේ  ඒ මොනවා වුණත් මගේ හිතේ ඔයාට තියෙන තැන වෙන කෙනෙක්ට ගන්න බෑ . . . . ලව්යු තේකට වැටුණු බිස්කට් කෑල්ල	NOT	
1064191909126701059	@USER කරන කුපාඩි වැඩ ඔක්කොම කරලා උපන්දිනයට ආගමික වතාවත් කරානම් හරියයි කියලා හිතෙනවා... බූරු රැල... ඕකව අගමැති කියලා කියන්න පිට කොන්ද නැති නිර්ලජ්ජිත මාධ්‍ය.	OFF	
1218500153595707393	@USER ,  @USER  @USER රටේ නීතිය ගැන තෝ දන්නවද වඳ වේසිගේ පුතෝ ?  දන්නැත්තං ඉගෙනගං!  ජාතික වනසත්ත්ව හා තුරුලතා ආරක්ෂණ ආඥාපනත කියලා එකක් තියෙනවා. ඒකට අනුව ලංකාවේ හමුවන සර්ප විශේෂ 103න්, 98ක්ම ආරක්ෂිත සතුන්. (උග්‍ර විශ පහ හැර).  එහෙම තොට ඕන ඕන විදිහට මරන්න කොටන්න බෑ. නීතය ගැන කියන්න කලින් ඉගෙනගනිං බූරුවා!	OFF	{'වේසිගේ', 'වඳ', 'බූරුවා', 'පුතෝ'}
1265530103766884357	@USER  @USER    දැන් කවුද කියපං මේකෙ ඉනනේ  අන්න අරූ ගියා... මොන ලබ්බක්ද බං මේ..  කො ඇයි යකෝ ඉම්රාස් ඈතින් වගේ ඇහෙන්නෙ???  ⁣මොකද යකෝ මේ එකෝ වෙන්නෙ  කවුද ස්පීකර් ඔන් කරලා තියෙන්නෙ..  ආහ් දැන් හරි..  නෑ නෑ තව එකෙක් ඔන් කරගෙන..	NOT	
650159001187975168	හාහා ඊයේ මොනා නැතත් කැත ගැහිල්ලක් ගැහුවේ ඉන්දියාවට  #IndvsSA #T20	NOT	
567036148187291648	අද අපේ තාත්තා ගෙදර ඇවිල්ලා අඩිය පොලොවෙ ගහලා මවෙත ඔරවලා අහපුදේට මට  කට උත්තර නෑනේ  කාතෙක්ක ද බොල තෝ බස් හෝලට් ගානේ අත් අල්ලන් ඉන්නේ? #sajje	NOT	
1379022042595389441	@USER ව්‍යාපාරිකයන්ට දඬුවම් කරල වැඩක් නෑ.. එයාලට උදව් කරපු රාජ්‍ය නිලධාරින්ට දැඩි දඬුවම් පමුණුවන්න... නැත්නම් මීට පස්සෙත් ඕකමයි වෙන්නෙ..	NOT	
1133797752649932800	ඔව්....  ඉස්සර උබ එනකල් මම බලාන උන්න  උබ අවිදින් යනකොට කොච්චර සතුටු උනත් දුකක් නොතිබුනාමත් නෙමේ  ඒත් උබ ආයෙ හෙටත් එනව නේද හිතෙද්දි දැණුන සතුට අදටත් වචන කරන්න බෑ  අන්න එහෙව් අන්නෙ එහෙව් හැගීමක පරම උත්තරීතර බවට තමුසෙ මොකක්දෝයි කලේ  අයිශේ ඉර තවුසේ අපිව මරං කන්ඩද ඕයි හදන්නෙ....	NOT	
1270974716916969472	කෙල්ලො සෙල්ෆි ගන්න විදිය ගැන දන්නෙ දෙයියො තමයි    වෙලාවකට යටි හනුව පේන්න, තව වෙලාවකට පැත්තක් පේන්න, තව වෙලාවකට කට විතරක් highlight වෙන්න, තව වෙලාවකට පුක highlight වෙන්න, තවත් වෙලාවකට තව තව තැන් highlight වෙන්න.   Damn!	OFF	{'පුක'}
1342885885851922434	ඒ කාලෙ ගෙවල් වල තිබුනේ ඉස්තෝප්පු කෑල්ලයී. සාලෙයී, වී ගෝනී තිබ්බ කාමර කෑල්ලයී (ඒකේ ඇදක් එහෙමත් දාලා තිබුනා), කුස්සිය පැත්තයී තමයී. කුස්සිය කියලත් එක කාමරයක් නැහැ. කලේ තියාපු කෑල්ල. දැලි මේසේ තියාපු කෑල්ල. එලියේ ලිප. සමහර වෙලාවට ඔය කෑලි දෙක අතර ඉඩක් තියලා තිබුනා, ලණු ඇදක් දාලා.	NOT	
863914870810394624	@USER ඒක ලස්සනට තිබ්බා ඒකයි ටහුඩු කිව්වේ..	NOT	
615085203619381249	බත්තරමුල්ලයි බොරැල්ලයි පටලගන්න මෝඩ මූසලයෙක් මං :/	OFF	{'මෝඩ', 'මූසලයෙක්'}
1395765975031721985	නිග්ගා ඇඟිල්ලක ලාභම මුද්ද සඳහා හුන්නිඩ් දහසක්, නිග්ගා ඇඟිල්ලක ලාභම මුද්ද සඳහා ලිල් බැච් හුනිඩ් දහසක්, ලිල් බැල්ලි, ඔව් හුන්නිඩ් දහසක් නිගා ඇඟිල්ලක ලාභම මුද්ද සඳහා, ලිල් බැල්ලි, අහ් හුන්නිඩ් දහස	OFF	{'බැල්ලි'}
713781962335387648	මාතර ශ්‍රී.ලං.නි.ප.ආසන රැස්වීමත් උණුසුම්වී හු....වෙන් නවතී ! අධ්‍යාපන ඇමති පස්ස දොරෙන් පලා යයි! URL	NOT	
969103377224232961	කොටි බුවාලට පට්ට අප්සේට්ලු බන්. පවු කියලත් හිතෙනවා වෙලාවක  @USER  යි  @USER  @USER  @USER  යි මුන්ව කඩේ යවන හැටියට #srilanka  @USER  @USER  @USER  @USER	OFF	
1376449177253634054	@USER  @USER තෝ පල පැණි සෙවෙල චමත් මීමා	OFF	{'තෝ', 'පල'}
1238720693606350850	@USER ඔබ නොදන්නවා උනාට මෙවන් සැකපිට කියන මාද්‍ය නිවේදන මිනිසුන්ව කලබල කරන්වා ඇත. ඉතින් තහවුරු කරගැනීම සදහා එසේත් නැතිනම් පෝලන්ත ජාතිකයින් සිව් දෙනෙකු වෛරසය ඇත්තේදයි බැලීමට පරික්ශාවකට ලක්කෙරේ.  සැක පිට හරියට හොරෙක් වගේ නේද	NOT	
1466575994282725378	@USER මේ රටට අඩු එච්චරයි	NOT	
1487277352639885315	@USER මෙ මොනාද මේ..පෘතිවියට ඈතින් කොච්චර වස්තු භ්‍රමනය වෙනවද, ඕක කියන්න ඕස්ට්‍රේලියාවේ කැම්පස් එක්ක එකෙක් වෙන්න ඕනද ?	NOT	
1373654960978587651	හාආආආඅම්මෝ!!!!!! අතෑරුනා කියලා හිතුවේ... පණ ගියා යකෝ	NOT	
1133303598102618112	@USER මුං මහ අවස්ථාවාදී හැත්තක් බං.  අර Surgical mask දාගෙන ගිය ගොන් වාහේ ගැන මෙතන පුක පාත්වෙන්න හියුමන් රයිට්ස් කතාකරනවා. මේ ගැන මීක් සද්දයක් නෑ.  ට්විටර් එකේ දකින උන් බහුතරය අන්තවාදී උන්. කළකිරිලා ඉන්නේ කෙලවරටම	OFF	{'ගොන්', 'හැත්තක්', 'පුක', 'වාහේ'}
906745809995128832	කරුණාවෙන් සලකන්න.   එක එක වේසිගෙ පුතාලට ඕන විදිහට ට්වීට් කරන්නෙ නෑ පකෝ. ඒකට තෝ ඔනෙ නං සල්ලි දීල කුලියට අකවුන්ට් එකක් ගනින් පොන්නය.  ස්තුතියි	OFF	{'පුතාලට', 'පකෝ', 'පොන්නය', 'වේසිගෙ'}
1201958108601339905	මට ඉන්නෙ මං උඹට ඉන්නෙ උඹ තමන්ගෙ වැඩක් බලන් පාඩුවෙ හිටපන්...	NOT	
901867833008701440	Cosplay නොදන්න ලංකාවේ fb ඇඩ්මින් හැත්ත	OFF	{'හැත්ත'}
