post_id	text	tokens	rationales	label
683131128807604224	මොනවද අයිසෙ මේ ගෝනි එළනව වගේ එක එකා ඇවිල්ලා පොඩි පොඩි කවර්ස් වලින් පිට්ටනිය වහන්නෙ. ලැජ්ජ නැද්ද? #NZvSL	මොනවද අයිසෙ මේ ගෝනි එළනව වගේ එක එකා ඇවිල්ලා පොඩි පොඩි කවර්ස් වලින් පිට්ටනිය වහන්නෙ . ලැජ්ජ නැද්ද ? # NZvSL	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	OFF
1221879959196721154	තදවී ගතට දිය බේරෙන දිය           රෙද්ද.... ගමන තවුස් දම් බිද යනෙනා            පද්ද.... විකසිත කෑලෑ මල සුවදක් සේ        බැද්ද.... හනිකට යන්නෙ නෑවා දැන් මදි      නැද්ද.... Nightwing® @USER  · 27 Jan 2020 ඇම්මෝ මේකට ඇවිත් අවුරුද්දක්වත් නැති උන් රොත්තකගේ වලියක්  දෙන ටෝකස් යකෝ  එකෙක් දාලා ඌ ආව මුල් කාලේ වගේ නෙවේලු මේක. ගිහින් බැලුවම මේකා තාම අවුරුද්දක්වත් මේකේ ඉඳලා නෑ. මට බෑ සාන්ත.	තදවී ගතට දිය බේරෙන දිය රෙද්ද . . . . ගමන තවුස් දම් බිද යනෙනා පද්ද . . . . විකසිත කෑලෑ මල සුවදක් සේ බැද්ද . . . . හනිකට යන්නෙ නෑවා දැන් මදි නැද්ද . . . . Nightwing @USER 27 Jan 2020 ඇම්මෝ මේකට ඇවිත් අවුරුද්දක්වත් නැති උන් රොත්තකගේ වලියක් දෙන ටෝකස් යකෝ එකෙක් දාලා ඌ ආව මුල් කාලේ වගේ නෙවේලු මේක . ගිහින් බැලුවම මේකා තාම අවුරුද්දක්වත් මේකේ ඉඳලා නෑ . මට බෑ සාන්ත .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
613716875269156864	@USER @USER  ගැලවිලා ගියේ නම් නෑ... දැන් ඉදිමිලා. ගොනා වගේ දොර ඇරිය. වෙන වාහනයක් ආවනම් දොර ගලවන් යනවා	@USER @USER ගැලවිලා ගියේ නම් නෑ . . . දැන් ඉදිමිලා . ගොනා වගේ දොර ඇරිය . වෙන වාහනයක් ආවනම් දොර ගලවන් යනවා	[]	NOT
945641189109260289	"තෝ මහ කරුමයක්! @USER Calculus Wijesekara @USER  · 26 Dec 2017 Type ""තෝ මහ කරුමයක්!"" And @ the 3rd person."	"තෝ මහ කරුමයක් ! @USER Calculus Wijesekara @USER 26 Dec 2017 Type "" තෝ මහ කරුමයක් ! "" And @the 3rd person ."	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1279772586394570752	@USER  @USER ආසන්නයි නෙමෙ. කොහොමත් පිස්සු... ඒත් වැඩටික කරගන්න	@USER @USER ආසන්නයි නෙමෙ . කොහොමත් පිස්සු . . . ඒත් වැඩටික කරගන්න	[]	NOT
1164502689314738176	@USER  @USER අනේ බං මුට බැනලා තියන තරමක්..පවි යකෝ නාකියා	@USER @USER අනේ බං මුට බැනලා තියන තරමක් . . පවි යකෝ නාකියා	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	OFF
1061645130308833280	@USER ඒකිට පිටු පෑවේ මොකක්ද ඒකි කලින් වගේම මගේ යාලුවෙක් තොපිනේ මේ මගුල් කරන්න හදන්නේ	@USER ඒකිට පිටු පෑවේ මොකක්ද ඒකි කලින් වගේම මගේ යාලුවෙක් තොපිනේ මේ මගුල් කරන්න හදන්නේ	[]	NOT
695126072501735425	"යකෝ තොපි ජාතික ගීය දැන් Sri lanka mother....,කියලත් කියපියවු ""රත්න දීප ජන්ම භූමි""....ගීතය ජාතික ගීය කරනු..... — feeling shame"	"යකෝ තොපි ජාතික ගීය දැන් Sri lanka mother . . . . , කියලත් කියපියවු "" රත්න දීප ජන්ම භූමි "" . . . . ගීතය ජාතික ගීය කරනු . . . . . — feeling shame"	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
772423939955929088	හිටං අරෙහේ ලංකාවට කිසිම විදේශීය තර්ජන නෑ කිව්වට මැලේසියාවේ ඉන්න අපේ තානාපති කොටින්ගෙන් ගුටි කාලා අන්න ඉස්පිරිතාලේ.නොදකින් මුන් වගේ බොරැකාරයෝ	හිටං අරෙහේ ලංකාවට කිසිම විදේශීය තර්ජන නෑ කිව්වට මැලේසියාවේ ඉන්න අපේ තානාපති කොටින්ගෙන් ගුටි කාලා අන්න ඉස්පිරිතාලේ . නොදකින් මුන් වගේ බොරැකාරයෝ	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	OFF
638954255068475392	@USER @USER  එ කියන්නෙ #SRILANKA පොලිසිය අසාධාරණ ලෙස මිනිස්සු අත්තඩන්ගුවට ගන්නනවා කියන එකද ?	@USER @USER එ කියන්නෙ # SRILANKA පොලිසිය අසාධාරණ ලෙස මිනිස්සු අත්තඩන්ගුවට ගන්නනවා කියන එකද ?	[]	NOT
648551793157402624	විහිලු නොතේරෙන පොඩි පොඩි හුජ්ජ කොල්ලොන්ට විහිලු කරන්න යන අපිට මෙව්වා හොඳ පාඩම් 󾌴	විහිලු නොතේරෙන පොඩි පොඩි හුජ්ජ කොල්ලොන්ට විහිලු කරන්න යන අපිට මෙව්වා හොඳ පාඩම් 󾌴	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1065464888837865474	@USER අනේ සිංහල කොටියෝ, උඹ මේ රටට මහා බරක්. හෙනයක් වත් ගහල පලයන්. නැත්තන් පය ලිස්සා වැටිල මැරියන්. රට වනසන වේසිගේ පුතා	@USER අනේ සිංහල කොටියෝ , උඹ මේ රටට මහා බරක් . හෙනයක් වත් ගහල පලයන් . නැත්තන් පය ලිස්සා වැටිල මැරියන් . රට වනසන වේසිගේ පුතා	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]	OFF
1069117763732484098	රූපෙට popularity ලැබුණට අදහස් හෙන ගොන්...	රූපෙට popularity ලැබුණට අදහස් හෙන ගොන් . . .	[0, 0, 0, 0, 0, 1, 0, 0, 0]	OFF
1234741249820676097	ටහුඩු. ඒකි  ꧁𓊈𒆜𝕊ᗩ爪卩ꪖㄒꫝ𒆜𓊉꧂ @USER  · 3 Mar 2020 එ්කිගේ කැටයම්	ටහුඩු . ඒකි ꧁𓊈𒆜𝕊ᗩ爪卩ꪖㄒꫝ𒆜𓊉꧂ @USER 3 Mar 2020 එ්කිගේ කැටයම්	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	OFF
1249222336584110080	අඩලා අඩලා කෙදිරි ගාලා අරව මේවා ෆොටෝ ටිකක් ඉල්ල ගන්නවා, ඉතින් අර කෙල්ලත් කොල්ලව නැති කරගන්න බැරි කමට තමන්ගේ කොල්ලනේ කියලා ඉල්ලන දේ දෙනවා, ඒක පුරුද්දක් වෙනවා කෙල්ලටත් වෙනම ෆන් එකක්. සුදු මැනික වේසි වෙන්නේ ඔතනින් පස්සේ, දැන් කෙල්ලටත් නැතුවම බෑ. ඉතින් වීඩියොද,	අඩලා අඩලා කෙදිරි ගාලා අරව මේවා ෆොටෝ ටිකක් ඉල්ල ගන්නවා , ඉතින් අර කෙල්ලත් කොල්ලව නැති කරගන්න බැරි කමට තමන්ගේ කොල්ලනේ කියලා ඉල්ලන දේ දෙනවා , ඒක පුරුද්දක් වෙනවා කෙල්ලටත් වෙනම ෆන් එකක් . සුදු මැනික වේසි වෙන්නේ ඔතනින් පස්සේ , දැන් කෙල්ලටත් නැතුවම බෑ . ඉතින් වීඩියොද ,	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
882501481894748160	පිස්සු පීකුදු තොපි පල්හොරු ඇත්තට නෑනේ ඉඩ... අඩි තියද්දි අදින්න එපා දෙන්නේ පයින් මම. #වරෙන්තු	පිස්සු පීකුදු තොපි පල්හොරු ඇත්තට නෑනේ ඉඩ . . . අඩි තියද්දි අදින්න එපා දෙන්නේ පයින් මම . # වරෙන්තු	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
595584036463980544	@USER කාටද ඩෝ පිස්සා කියන්නේ......	@USER කාටද ඩෝ පිස්සා කියන්නේ . . . . . .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	OFF
908211608698085378	@USER මොකද්ද බං පීඨයකැම්පස් එක? පොන්න වැඩ ඉතින්.බහුතරයක් හොඳ උන් ඉන්නේ.මේ බලපන් අපි.අපේ නෑනේ ඔය මගුල්.අපිට වෙලාවකුත් නෑ.මොංගලුත් නෑ ඔහොම	@USER මොකද්ද බං පීඨයකැම්පස් එක ? පොන්න වැඩ ඉතින් . බහුතරයක් හොඳ උන් ඉන්නේ . මේ බලපන් අපි . අපේ නෑනේ ඔය මගුල් . අපිට වෙලාවකුත් නෑ . මොංගලුත් නෑ ඔහොම	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
929672124708425729	ඊජිප්තුවෙත් ඒ කාලේ පට්ට කෑලි ඉඳලනේ! :D #AssassinsCreedOrigins	ඊජිප්තුවෙත් ඒ කාලේ පට්ට කෑලි ඉඳලනේ ! : D # AssassinsCreedOrigins	[]	NOT
1257153490289385474	ගොඩක්ම වෙලාවට පොදු ප්‍රවාහන සේවා වලත් කාන්තාවන්ට අනවශ්‍ය විදියට කරදර කරන්න එන්නෙ අංකල් ටයිප් ඩෑල්. යකෝ මුන්ට ගෙදර ගෑණි හරියට මොකුත් දෙන්නෙ නෑද මංද.  ඒක ඉතිං ශෝශල් මීඩියා වලට කියලත් මහ ලොකු වෙනසක් නෑ වගේ. මහසොහොන් @USER  · 3 May 2020 කොතනකදී හෝ කාන්තා ඔබට අනවශ්‍ය ලෙස හිරි හැර කරන්නට පැමිණියේ පහත සඳහන් කිනම් වර්ගයද.  එක්ස්පරිමට් එකකි. කරුණාකර සහය දක්වන්න.  #Help #RT Show this poll	ගොඩක්ම වෙලාවට පොදු ප්‍රවාහන සේවා වලත් කාන්තාවන්ට අනවශ්‍ය විදියට කරදර කරන්න එන්නෙ අංකල් ටයිප් ඩෑල් . යකෝ මුන්ට ගෙදර ගෑණි හරියට මොකුත් දෙන්නෙ නෑද මංද . ඒක ඉතිං ශෝශල් මීඩියා වලට කියලත් මහ ලොකු වෙනසක් නෑ වගේ . මහසොහොන් @USER 3 May 2020 කොතනකදී හෝ කාන්තා ඔබට අනවශ්‍ය ලෙස හිරි හැර කරන්නට පැමිණියේ පහත සඳහන් කිනම් වර්ගයද . එක්ස්පරිමට් එකකි . කරුණාකර සහය දක්වන්න . # Help # RT Show this poll	[]	NOT
1067584400781701120	@USER ආණ්ඩු පක්ෂය කිව්වා ! මේ කියන්නේ අලුත් දේශපාලන පක්ෂයක්ද ? දන්නේ නැති නිසා අහන්නේ	@USER ආණ්ඩු පක්ෂය කිව්වා ! මේ කියන්නේ අලුත් දේශපාලන පක්ෂයක්ද ? දන්නේ නැති නිසා අහන්නේ	[]	NOT
664120206596247552	@USER @USER තේරුම් ගන්න පුලුවන්ද බං. අහේතුවට බූට තිබ්බලු, දැන් ආයේ උඹට ඒකි නැතුව බැලූ. දැන් උඹට මේක තේරෙනවද?	@USER @USER තේරුම් ගන්න පුලුවන්ද බං . අහේතුවට බූට තිබ්බලු , දැන් ආයේ උඹට ඒකි නැතුව බැලූ . දැන් උඹට මේක තේරෙනවද ?	[]	NOT
871016792994349056	හ හා පට්ට ලස්සන තැන් නේද	හ හා පට්ට ලස්සන තැන් නේද	[]	NOT
976001246422331393	ඒ හීතලත් එක්ක එන මෘදු හුළඟ කියන්නෙ මොකක්ද කියලා එයාට ඇහිලා නෑ. කෝච්චියෙ නොගියත් මට ඒක හිතාගන්න පුළුවන් . . . . . . . . . . . . . . . . . . . . . . . . . . . . . තොට පිස්සුද යකෝ හංසි @USER  · 19 Mar 2018 පානදුරේ ඉඳන් කොළඹට යනකන් ගාළු පාරෙ මං ආසම මොරටුවෙ අළුත් පාර. ලෑලි ගෙවල් වල මිනිස්සු එලියෙ පුටු තියන් කතාව. චූටි කලිසම් ඇඳ ගත්තු කොල්ලො කුරුට්ටො වැල්ලෙ සෙල්ලම් කරනව.ඈත නැව් තියනව. ක්ෂිතිජයත් ලස්සනට පේනව.ඊටත් වඩා මෘදු සීතලත් එක්ක එන මුහුදු හුළඟ මොකද්දෝ කියනව වගේ හිතෙනව..	ඒ හීතලත් එක්ක එන මෘදු හුළඟ කියන්නෙ මොකක්ද කියලා එයාට ඇහිලා නෑ . කෝච්චියෙ නොගියත් මට ඒක හිතාගන්න පුළුවන් . . . . . . . . . . . . . . . . . . . . . . . . . . . . . තොට පිස්සුද යකෝ හංසි @USER 19 Mar 2018 පානදුරේ ඉඳන් කොළඹට යනකන් ගාළු පාරෙ මං ආසම මොරටුවෙ අළුත් පාර . ලෑලි ගෙවල් වල මිනිස්සු එලියෙ පුටු තියන් කතාව. චූටි කලිසම් ඇඳ ගත්තු කොල්ලො කුරුට්ටො වැල්ලෙ සෙල්ලම් කරනව.ඈත නැව් තියනව. ක්ෂිතිජයත් ලස්සනට පේනව.ඊටත් වඩා මෘදු සීතලත් එක්ක එන මුහුදු හුළඟ මොකද්දෝ කියනව වගේ හිතෙනව. .	[]	NOT
1135966658936299521	@USER  @USER පුක දැවිල්ල ඇති අච්චාරු ගෑවිලා ම්ම්ම්	@USER @USER පුක දැවිල්ල ඇති අච්චාරු ගෑවිලා ම්ම්ම්	[0, 0, 1, 0, 0, 0, 0, 0]	OFF
839338337747914752	@USER ලබ්බ අස්සෙ තොවිල් බලන්න හරි ආසයි නෙහ් @USER  @USER	@USER ලබ්බ අස්සෙ තොවිල් බලන්න හරි ආසයි නෙහ් @USER @USER	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
839360263790850048	@USER ටහුඩු , එයා ගාව එකක් තියෙනවා කිව්වා, දවසක මට දෙන්නම් කිව්වා	@USER ටහුඩු , එයා ගාව එකක් තියෙනවා කිව්වා , දවසක මට දෙන්නම් කිව්වා	[]	NOT
1400116818077908995	@USER  @USER ගෙදරින් තමයි... ටිකක් වැවුනොත් තමුසෙ අද වත් ඕක කපන්නෙ නැද්ද පිස්සෙක් වගේ අපිටත් ලැජ්ජයි කියනවා... ටිකක් අඩු කරලා ආවොත් කොයි කැපුවද මෝස්තරේ විතරයී කියනව... අඩු වෙන්නම කැපුවම ඒත් අහනවා කොහෙද කොන්ඩෙ කපලා තියෙන්නේ කියලා යකෝ  මේ දවස්වල අත්විඳින දේවල්	@USER @USER ගෙදරින් තමයි . . . ටිකක් වැවුනොත් තමුසෙ අද වත් ඕක කපන්නෙ නැද්ද පිස්සෙක් වගේ අපිටත් ලැජ්ජයි කියනවා . . . ටිකක් අඩු කරලා ආවොත් කොයි කැපුවද මෝස්තරේ විතරයී කියනව. . . අඩු වෙන්නම කැපුවම ඒත් අහනවා කොහෙද කොන්ඩෙ කපලා තියෙන්නේ කියලා යකෝ මේ දවස්වල අත්විඳින දේවල්	[]	NOT
567740267319406592	@USER  නිසා twitter එකට නව පණක් ලැබුනා යැයි සිතේ නම් මෙය favorite කරන්න  ගොන් පාර්ට් නොදා නිදා ගනින් රත්ගමයා යැයි නම් මෙය RT කරන්න	@USER නිසා twitter එකට නව පණක් ලැබුනා යැයි සිතේ නම් මෙය favorite කරන්න ගොන් පාර්ට් නොදා නිදා ගනින් රත්ගමයා යැයි නම් මෙය RT කරන්න	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1030150119453220864	@USER  @USER දත් නැති නිසා කට වහන් ඉන්නවා... මෝඩ සීයා..	@USER @USER දත් නැති නිසා කට වහන් ඉන්නවා . . . මෝඩ සීයා . .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	OFF
728174822400761856	එ්කාබඩ්ඩ විපක්ෂයේ ගොන් චන්ඩි පාට්. කුරුණෑගල පාර්ලිමේන්තු මන්ත්‍රීවරයකු වෙනුවෙන්. රටේ ප්‍රශ්න නොව කඩේ යෑම මනාව... URL	එ්කාබඩ්ඩ විපක්ෂයේ ගොන් චන්ඩි පාට් . කුරුණෑගල පාර්ලිමේන්තු මන්ත්‍රීවරයකු වෙනුවෙන් . රටේ ප්‍රශ්න නොව කඩේ යෑම මනාව. . . URL	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1359088084219011074	තෝ නම් මහ සාපයක් බල්ලා  පොඩිනිලමේ @USER  · 9 Feb 2021 I did my second TikTok!	තෝ නම් මහ සාපයක් බල්ලා පොඩිනිලමේ @USER 9 Feb 2021 I did my second TikTok !	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
817253760917381124	@USER ෆොක්ස්වාගන් එන්නේ නැහැ ... දැන් ප්ලාන්ට් එක වැඩක් වෙන්නේ නැහැ .. රස්සාවල් එහෙම හම්බෙන්නෙම නැහැ ... දැන් එක ගලවන් යයි හොඳේ	@USER ෆොක්ස්වාගන් එන්නේ නැහැ . . . දැන් ප්ලාන්ට් එක වැඩක් වෙන්නේ නැහැ . . රස්සාවල් එහෙම හම්බෙන්නෙම නැහැ . . . දැන් එක ගලවන් යයි හොඳේ	[]	NOT
1238506967934447616	@USER කැරි වේස තන් දෙකක් තියෙන්නෙ බැල්ලිට..ආදරෙයි	@USER කැරි වේස තන් දෙකක් තියෙන්නෙ බැල්ලිට . . ආදරෙයි	[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]	OFF
715566684312981504	ගේල් කාරය නාකි බච්චන් කාරයව හම්බවෙන්න ගිය එක ගැනනම් මට සැකයි. #INDvWI #WT20	ගේල් කාරය නාකි බච්චන් කාරයව හම්බවෙන්න ගිය එක ගැනනම් මට සැකයි . # INDvWI # WT20	[]	NOT
932909600122142722	@USER ඔව් බං හුත්ත...  කුණුහරපම කියනව මේ පක්කු	@USER ඔව් බං හුත්ත . . . කුණුහරපම කියනව මේ පක්කු	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]	OFF
1131605979047424000	තාමත් හිතානන්න බැරි මෙච්චර දේවල් දරාගෙනත් ඇයි තාමත් උඹට ආදරේ කියලා,  ජීවිතේට නොහිතපු විදියට ගොඩක් දේවල් වෙනස් උනත් හිතක් නතර වුනු තැන ඉදන් ආපස්සට හැරෙන්න නම් හරිම අමාරුයි.  ඒත්, සෑහෙන කාලයක් ගිහිනුත් තාමත් උඹ නැතුව ඒ අඩි පාරෙම මං තනියම ඇවිදිනවා ඒ මතකයත් එක්ක.  මේ, #නුවර_අහස_යට ම	තාමත් හිතානන්න බැරි මෙච්චර දේවල් දරාගෙනත් ඇයි තාමත් උඹට ආදරේ කියලා , ජීවිතේට නොහිතපු විදියට ගොඩක් දේවල් වෙනස් උනත් හිතක් නතර වුනු තැන ඉදන් ආපස්සට හැරෙන්න නම් හරිම අමාරුයි . ඒත් , සෑහෙන කාලයක් ගිහිනුත් තාමත් උඹ නැතුව ඒ අඩි පාරෙම මං තනියම ඇවිදිනවා ඒ මතකයත් එක්ක . මේ , # නුවර_අහස_යට ම	[]	NOT
1008757275928944642	කීපදෙනෙක් අහලා තිබ්බා beat band වලට අඩුවට හොද guitar එකකුයි pattle එකකුයි හොද මොනවද කියලා. ඉතින් මේ ARIAPRO STG SERIES එකනම් හොදයි ගොඩක්ම. GT 8 එකකුත් එක්ක. හොද TONE එකක් ගිටාර් එකට තියෙනවා. හොයාගන්න නම් ටිකක් අමාරු වේවී. ඒත් හොද ගිටාර් එකක්. ARIAPRO 2 MAGNA එකට වඩ ගොඩක් හොදයි.	කීපදෙනෙක් අහලා තිබ්බා beat band වලට අඩුවට හොද guitar එකකුයි pattle එකකුයි හොද මොනවද කියලා . ඉතින් මේ ARIAPRO STG SERIES එකනම් හොදයි ගොඩක්ම . GT 8 එකකුත් එක්ක . හොද TONE එකක් ගිටාර් එකට තියෙනවා . හොයාගන්න නම් ටිකක් අමාරු වේවී. ඒත් හොද ගිටාර් එකක් . ARIAPRO 2 MAGNA එකට වඩ ගොඩක් හොදයි .	[]	NOT
910928312632958976	බදින කොට වටේටම අල්ලලා කිම්බ කැලනි පාලම වගේ වෙච්ච බැන්දට පස්සෙත් වටේ යන පත්තිනි අම්ම කෙනෙක් බදින් ඕන.	බදින කොට වටේටම අල්ලලා කිම්බ කැලනි පාලම වගේ වෙච්ච බැන්දට පස්සෙත් වටේ යන පත්තිනි අම්ම කෙනෙක් බදින් ඕන .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1136216652113039361	@USER හම්බන්තොට, පෝට් සිටි, කොළඹ දකුණ වරාය, අධිවේගී මාර්ග ටික චීනට  මත්තල, නැගෙනහිර පර්යන්තය, මන්නාරම් තෙල් සංචිතය ඉන්දියාවට  ත්‍රිකුණාමලය වරාය ඇමරිකාවට  අපරාධේ කොටින්ටත් ඩයස්පෝරා සල්ලිවලින් උතුරු පළාත ගන්න තිබුණා. නිකං යුද්ධ කරල මැරුනේ	@USER හම්බන්තොට , පෝට් සිටි , කොළඹ දකුණ වරාය , අධිවේගී මාර්ග ටික චීනට මත්තල , නැගෙනහිර පර්යන්තය , මන්නාරම් තෙල් සංචිතය ඉන්දියාවට ත්‍රිකුණාමලය වරාය ඇමරිකාවට අපරාධේ කොටින්ටත් ඩයස්පෝරා සල්ලිවලින් උතුරු පළාත ගන්න තිබුණා . නිකං යුද්ධ කරල මැරුනේ	[]	NOT
1291617455509344258	@USER පුත්තලම් බූරුවො.. හුස්ම, වතුර නැතිව මැරිල පල.	@USER පුත්තලම් බූරුවො . . හුස්ම , වතුර නැතිව මැරිල පල .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]	OFF
1289790500979871745	@USER පයිය කපලා ලේ ගිහින් මැරෙනකම් තියන්න ඕන හන්දියක එල්ලලා.	@USER පයිය කපලා ලේ ගිහින් මැරෙනකම් තියන්න ඕන හන්දියක එල්ලලා .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1088489945210052608	@USER තොට හුජ්ජ පාරක් අල්ලන්න ටොයිලට් එකක්ම ඕනද?  ආ උබ වාඩිවෙලාද දාන්නෙ එහෙනම් නැතුව ඇති	@USER තොට හුජ්ජ පාරක් අල්ලන්න ටොයිලට් එකක්ම ඕනද ? ආ උබ වාඩිවෙලාද දාන්නෙ එහෙනම් නැතුව ඇති	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
615940892453527552	Friend : අඩෝ උඹ twitter ඉන්නවද බන් tweet කරන්නෙ?  Me : ඔව් බන්. ඒක ආතල්. Friend : අපෝ. ඒකෙ සුද්දො නෙහ් බන් ඉන්නෙ. ලංකාවෙ එවුන් ඉන්නවද?	Friend : අඩෝ උඹ twitter ඉන්නවද බන් tweet කරන්නෙ ? Me : ඔව් බන් . ඒක ආතල් . Friend : අපෝ . ඒකෙ සුද්දො නෙහ් බන් ඉන්නෙ . ලංකාවෙ එවුන් ඉන්නවද ?	[]	NOT
1382577812310167552	දැනුමට යමක් : එලවලුතෙල් කියල එලවලු ටිකක් අරකේ දැම්මට ඇත්තටම එලවලු මිරිකලා තෙල් ගන්නෙ නැ, ගන්නෙ නැ නෙවේ සැහෙන්න අමාරු වැඩක්. එලවලුතෙල් ඝනයට වැටෙන්නෙ ඔය අපි දන්න පාම්තෙල්,සූරියකාන්තතෙල්,සොයාබීන්තෙල්,ඔලිව්තෙල්,ඇවකාඩෝ තෙල් වගේ දේවල්. ඔතනින් වැඩි හරියක භාවිතේ තියෙන්නෙ පාම්තෙල් තමා	දැනුමට යමක් : එලවලුතෙල් කියල එලවලු ටිකක් අරකේ දැම්මට ඇත්තටම එලවලු මිරිකලා තෙල් ගන්නෙ නැ , ගන්නෙ නැ නෙවේ සැහෙන්න අමාරු වැඩක් . එලවලුතෙල් ඝනයට වැටෙන්නෙ ඔය අපි දන්න පාම්තෙල් , සූරියකාන්තතෙල් , සොයාබීන්තෙල් , ඔලිව්තෙල් , ඇවකාඩෝ තෙල් වගේ දේවල් . ඔතනින් වැඩි හරියක භාවිතේ තියෙන්නෙ පාම්තෙල් තමා	[]	NOT
1436560657395163136	තමන්ගේ ලේ ගෑවිච්ච පුලුන් කෑල්ල ඩස්බින් එකට දාන්න බැරි මිනිස්සු එක්ක සිස්ටම් චේන්ජ් කරන්න පුළුවන් ද ?	තමන්ගේ ලේ ගෑවිච්ච පුලුන් කෑල්ල ඩස්බින් එකට දාන්න බැරි මිනිස්සු එක්ක සිස්ටම් චේන්ජ් කරන්න පුළුවන් ද ?	[]	NOT
1374710040175599620	@USER PCX vs NMax කම්පෙයා වෙන්නෙ   අනෙ තෝ වගෙ ගොන් බිජ්ජෙක් ,burgman කියන්නෙ පොඩි බට්ටෙක් අර දෙක එක්ක බලනකොට	@USER PCX vs NMax කම්පෙයා වෙන්නෙ අනෙ තෝ වගෙ ගොන් බිජ්ජෙක් , burgman කියන්නෙ පොඩි බට්ටෙක් අර දෙක එක්ක බලනකොට	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1432554438187573248	@USER අනේ පල හුත්තී තෝ කෑල්ලද	@USER අනේ පල හුත්තී තෝ කෑල්ලද	[0, 0, 1, 1, 1, 0]	OFF
683853059760504832	@USER @USER නාකි වෙලත් එක්සෑම් ලිව්වද .. දැන් 27 ක් 28ක් වෙනවනේ  එනිවේ කැපවීම ගැන සතුටුයි අක්කේ	@USER @USER නාකි වෙලත් එක්සෑම් ලිව්වද . . දැන් 27 ක් 28ක් වෙනවනේ එනිවේ කැපවීම ගැන සතුටුයි අක්කේ	[]	NOT
