	post_id	text	annotatorid	target	label	rationales	final_label
107	1088489945210052608	['USER', 'තොට', 'හුජ්ජ', 'පාරක්', 'අල්ලන්න', 'ටොයිලට්', 'එකක්ම', 'ඕනද', 'ආ', 'උබ', 'වාඩිවෙලාද', 'දාන්නෙ', 'එහෙනම්', 'නැතුව', 'ඇති']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
108	1374710040175599620	['USER', 'PCX', 'vs', 'NMax', 'කම්පෙයා', 'වෙන්නෙ', 'අනෙ', 'තෝ', 'වගෙ', 'ගොන්', 'බිජ්ජෙක්', 'burgman', 'කියන්නෙ', 'පොඩි', 'බට්ටෙක්', 'අර', 'දෙක', 'එක්ක', 'බලනකොට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
109	1432554438187573248	['USER', 'අනේ', 'පල', 'හුත්තී', 'තෝ', 'කෑල්ලද']	1	['None']	offensive	[[0, 0, 1, 1, 1, 0]]	toxic
110	1140939003127971841	['USER', 'සාගර', 'මේ', 'දන්න', 'නොදන්ම', 'හැම', 'රෙද්දම', 'දන්නව', 'වගේ', 'රගන්ඩ', 'එපා', 'ගෑනියෙක්', 'උනත්', 'පිරිමියෙක්', 'උනත්', 'කරන්නේ', 'සක්කිලි', 'කම්නම්', 'උන්', 'සක්කිලිම', 'තමා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]]	toxic
111	1052273965899513857	['USER', 'ගැනුන්ටනම්', 'පදිරි', 'නේ', 'පිරිමියෙක්', 'කොමන්', 'එකක්', 'දාපුවම', 'පුක', 'වෙවුලන', 'පොන්නයොත්', 'ඉන්නවා', 'නේඑකට', 'උබ', 'අප්සට්', 'ගන්න', 'එපා', 'මොකද', 'මහාසොනෝ', 'උබ', 'පොන්නයෙක්', 'නෙමෙයිනේif', 'not', 'u', 'have', 'option', 'block', 'themwhen', 'u', 'say', 'nothing', 'at', 'all']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
112	921202839568838657	['USER', 'අපේ', 'ගෙදර', 'ඒකෙ', 'අනිත්', 'පැත්ත', 'කියහන්කො', 'රෙද්ද', 'මම', 'තමයි', 'හැම', 'එකටම']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
113	1135469799826288640	['ඌ', 'මගේ', 'අයියෙක්', 'අප්පෙක්', 'නෙමෙයි', 'පකෝ', 'මං', 'ඌට', 'චන්දෙ', 'දුන්නෙත්', 'නෑ', 'ඌව', 'පෞද්ගලිකව', 'දන්නෙත්', 'නෑ', 'තෝ', 'තොගේ', 'ජාතිවාදි', 'කට', 'අරං', 'මකබෑවියං', 'ගොං', 'රිලවො', 'Officer', 'dibble', 'USER', '·', '3', 'Jun', '2019', 'USER', 'ඉඳා', 'ඉතිං', 'ඔයාගෙ', 'බදුර්දීන්', 'අයියා', 'තාම', 'ඉන්නවනේ', 'ගානක්', 'නැතිව']	1	['None']	offensive	[[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
114	1239858593785974785	['තො\u200d\u200dගෙ', 'අප්පට', 'හුගන්නැතුව', 'ලංකාව', 'වහපං', 'කොන්ද', 'පණ', 'නැති', 'පො', 'සිරිසේනයා', 'කැඳයාපඹයා', 'තෝ', 'තමා', 'සාපේ', 'එයාපෝට්', 'වහන්නැතුව', 'රටම', 'කෑවා', 'තොට', 'හෙනම', 'ගහපං', 'වගේ', 'පෝස්ට්', 'නැතුව', 'LockdownSL', 'කියලා', 'වැදගත්', 'විදියට', 'රට', 'වහන්න', 'කියලා', 'සාමෙන්ම', 'ගේම', 'ඉල්ලන්න', 'තරම්', 'මිනිස්සු', 'වෙනස්', 'වේලා', 'තියෙන', 'එකම', 'කොච්චර', 'හොඳද', 'USER', 'ගෙනි']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
115	1168079668194373632	['මාව', 'ඇන්දුවා', 'මාව', 'රැවැට්ටුවා', 'මට', 'බොරු', 'කරා', 'වංචාකාර', 'ගෑණි', 'ප්\u200dරෝඩාකාරී', 'හොරෙන්', 'වෙන', 'උන්', 'එක්ක', 'එලි', 'වෙනකල්', 'කතා', 'කරපු', 'තොට', 'මාත්', 'එක්ක', 'එක', 'තත්පරයක්', 'කතා', 'කරන්න', 'බැරි', 'උනා', 'සමිත්', 'සිරිමාන්නට', 'දුන්නොත්', 'මේකට', 'තනුවක්', 'දාලා', 'සිංදුවක්', 'කරයිද']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
116	1263946311939883009	['සබ්ස්ක්\u200dරයිබර්ස්ල', 'ලක්ෂයක්', 'වුන', 'එකට', 'තඩි', 'කේක්', 'එකක්', 'අරගෙන', 'උන්වහන්සේ', 'බලන්න', 'ගියපු', 'කරොත්', 'දරුමල්ලෙක්', 'එක්ක', 'ඉඳගෙන', 'බලන්න', 'බැරි', 'අසික්කිත', 'වීඩියෝවක්', 'කරන', 'හෙළ', 'සංස්කෘතිය', 'ටිකින්', 'ටික', 'කඩල', 'විනාශ', 'කරල', 'දාන්න', 'මාන', 'බලං', 'ඉන්න', 'වස්ති', 'වගේ', 'සම්ප්\u200dරදාය', 'අතික්\u200dරමණයට', 'ගගා', 'මෙලෝම', 'රහක්', 'නැති', 'ගොං', 'ආතල්', '23']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
117	1273221097459118083	['USER', 'USER', 'USER', 'කොල්ලෙක්', 'හුජ්ජ', 'කලාම', 'බිජ්ජ', 'නඟින්නේ', 'නැති', 'එකෙක්', 'ඊර්ෂ්\u200dයාවට', 'කියන', 'කතා', 'සුභා', 'ඕවා', 'පරිසරවේදියා']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
118	1121307683829710848	['මේවගේ', 'කාලකණ්ණි', 'වැඩ', 'කරන', 'අවජාතක', 'බල්ලොත්', 'ඉන්ව']	1	['None']	offensive	[[0, 1, 0, 0, 1, 1, 0]]	toxic
119	1255026786829729792	['USER', 'USER', 'ජඩමාධ්\u200dය', 'කාරයන්ට', 'ඔහොම', 'කියලත්', 'මදි', 'මේ', 'රටේ', 'ඇතිවෙන', 'හැම', 'ප්\u200dරශ්නයක්ම', 'අවුලන්නේ', 'ඔය', 'සක්කිලි', 'ටික', 'තමයි', 'USER', 'USER', 'සත්තු', 'ටික', 'හැසිරෙන', 'විදිය', 'පේනවනේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
120	1055108380342140931	['ජඉබැ', 'ජනනි', 'ඉතාලි', 'බැල්ලි', 'SinhalaAbbreviations']	1	['None']	offensive	[[0, 0, 0, 1, 0]]	toxic
121	1488065432234119169	['USER', 'තමන්ට', 'කඩේ', 'යන', 'එකාව', 'උස්සලා', 'තියන්න', 'කාලකණ්ණි', 'පාලකයෝ', 'හදාගත්ත', 'ලබ්බවල්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]]	toxic
122	1054295548314800129	['ඉස්කෝලෙ', 'ටොයිලට්', 'එකක', 'පිටිපස්සෙ', 'තිබ්බ', 'වදනක්', 'බිත්තියෙ', 'හුජ්ජ', 'අල්ලන්නෙපා', 'මැකුවොත්', 'හිරේ', 'ඕක', 'අනිත්පැත්ත', 'ගැසීමෙන්', 'වළකින්න']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
123	970191160319733762	['ඔය', 'වේස', 'බල්ලව', 'අච්චාරු', 'දාන්න', 'ඕනේ', 'The', 'following', 'media', 'includes', 'potentially', 'sensitive', 'content', 'Change', 'settings', 'View']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
124	1143100707245084672	['දෙමළ', 'සන්ධානය', 'තහනම්', 'කර', 'පර', 'දෙමළ', 'සක්කිලි', 'මන්ත්\u200dරීවරුන්', 'ඉන්දීයාවට', 'පිටූවහල්', 'කරනූ']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]]	toxic
125	1273872104404979713	['USER', 'එකට', 'ඉතින්', 'පයිය', 'පැත්ත', 'මාරු', 'වෙලා', 'තියෙන්න', 'ඕනි', 'බං']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
126	1480616526264909830	['USER', 'ඉස්සර', 'නම්', 'නොකියා', 'දැන්', 'කියලා', 'ජනතාවට', 'කුපේ', 'අරින්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
127	915471588560076801	['රට', 'කඩන්න', 'යන', 'සක්කිලි', 'දෙමල', 'ඩයස්පොරාවේ', 'වලට', 'තීරණ', 'ගන්නා', 'මහජනද්\u200dරෝහී', 'රනිල්', 'මෛත්\u200dරී', 'රෙජීමය', 'SriLanka', 'USER', 'USER', 'USER', 'USER']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
128	1079652999843196928	['Possible', 'bloopers', 'කිම්බ', 'එලියට', 'දාන්න', 'කූඩුවෙන්', 'කිම්බ', 'ඇතුලට', 'දාන්න', 'කූඩුවට', 'කිම්බ', 'දැන්', 'ලොකුද', 'කිම්බගෙ', 'මයිල්', 'වැවිලා', 'නේද', 'දැන්', 'කිම්බ', 'දැකලා', 'බය', 'වුනා', 'හොරු', 'කිම්බට', 'අසනීපයි', 'කිම්බ', 'නෑවුවද', 'කිම්බ', 'තෙතයි', 'කිම්බ', 'අතගානවට', 'කැමතී', 'කිම්බ', 'හුරතල්', 'URL']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]]	toxic
129	1386571255604674560	['මිනිහෙකුට', 'ලෙඩක්', 'හැදුනාම', 'මිනිස්සු', 'බලන්නෙම', 'ලෝකෙ', 'කෙලවරක', 'හරි', 'ඒ', 'ලෙඩෙන්', 'මැරුන', 'කෙනෙගෙ', 'විස්තර', 'රහ', 'කර', 'කර', 'අර', 'ලෙඩාට', 'කියන', 'එක', 'ඊට', 'පස්සෙ', 'අර', 'ලෙඩාට', 'මොනා', 'හරි', 'උනොත්', 'වෙන්නෙ', 'ලෙඩේට', 'නෙමේ', 'අර', 'පඩත්තර', 'වේස', 'හැත්ත', 'කියන', 'ඒව', 'හිතන්න', 'ගිහිල්ල', 'ඖලක්', 'නෑ', 'මගේ', 'මූන', 'වත්', 'බලන්නෙ', 'නැති', 'සෙට්', 'එකට', 'අද', 'තව', 'ගොල්ලක්', 'එකතු', 'කර', 'ගත්ත']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
130	570182100860559361	['ඊයේ', 'බලද්දී', 'යෝගට්', '7ක්', 'තිබ්බා', 'අඩ', 'බලද්දී', '1යි', 'තීන්නේ', 'පොඩි', 'එකා', 'මන්', 'තෝවා', 'කනවා', 'යකෝ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
131	907239568067276800	['ඕන', 'ගොන්', 'පකෙක්', 'ගේම', 'නම්', 'ගේම']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0]]	toxic
132	1022714651434344448	['මේ', 'ඉන්නේ', 'අපේ', 'සංස්කෘතිය', 'කබාසනියන්', 'කරන', 'එවුන්', 'මේ', 'පේන්නැද්ද', 'දැනුත්', 'කොටට', 'ඇදල', 'සන්ග්ලාස්', 'දාල', 'අපේ', 'සංස්කෘතිය', 'කටට', 'ගන්න', 'ගමන්', 'ඉන්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]	toxic
133	614855570567200768	['USER', 'ඒත්', 'මෙන්න', 'මේ', 'වගේ', 'තුට්ටු', 'දෙකේ', 'සක්කිලි', 'වැඩ', 'කරද්දි', 'කටවහන්', 'ඉන්නව', 'කියන්නේ', 'අපේ', 'කොන්දේ', 'මොකක්', 'හරි', 'ප්\u200dරශ්නයක්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
134	1251558360106913792	['මොකද්ද', 'යකෝ', 'බිජ්ජ', 'උල්ද', 'කියල', 'අහල', 'පුක', 'දිහා', 'බලන්නෙ']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 1, 0, 0]]	toxic
135	762996188316508160	['පොන්න', 'ආණ්ඩුවටම', 'ගැලපෙන', 'පොන්න', 'පරපුර', 'lka', 'Nimak', 'Nomathi', 'Lanka', 'USER', '·', '9', 'Aug', '2016', 'සාලාවේ', 'අසරණයන්ට', 'නැති', 'අරනායක', 'අසරයින්ට', 'නැති', 'කොටියට', 'පමණක්', 'හිත', 'උණුවෙන', 'අවජාතක', 'හැත්ත', 'නොහොත්', 'නව', 'පරපුර', 'sri', 'srilanka']	1	['None']	offensive	[[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]	toxic
136	1256617539502735361	['USER', 'අනේ', 'පලයන්', 'යන්න', 'ලයික්', 'හිඟන්නා', 'හිඟන්නොත්', 'දැකලා', 'තියෙනවා', 'තෝ', 'වගේ', 'පාහර', 'හිඟන්නෙක්', 'දැකලා', 'නෑ', 'අලුගුත්තේරු', 'බල්ලා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]]	toxic
137	1136212468756287489	['USER', 'මුගේ', 'ආරක්ෂාවට', 'ඉන්න', 'එවුන්ට', 'අත', 'පය', 'නැද්ද', 'පයිය', 'කපල', 'උගේ', 'කටේ', 'ගහල', 'කීතු', 'කපන්න']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]]	toxic
138	1395698810085642243	['මේ', 'වෙලාවෙ', 'උන්', 'සැප', 'වාහන', 'ගෙන්නගන්න', 'ගමන්', 'අපෙන්', 'කොවිඩ්', 'වලට', 'සල්ලි', 'එකතු', 'කරනවා', 'තොපිට', 'කොවිඩ්', 'හැදිලා', 'මැරුණත්', 'හිත්', 'වදින්නේ', 'නෑ', 'සාපලත්', 'හැත්ත']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
139	888036349617463296	['‘‘මිනී', 'පෙට්ටිය', 'හදාගනින්මේකෙම', 'දාලා', 'අඹරනවා', 'තෝ', 'අපේ', 'හැටි', 'දන්නෑ', 'යකෝ‘‘', 'සුර්', 'වූ', 'එජනිස', 'මන්ත්\u200dරී', 'මාධ', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
140	1261932133108588544	['USER', 'වෙන්න', 'පුලාන්', 'පක', 'නයා', 'විස', 'විදිනව', 'එතකොට', 'නෙහ්', 'ගුගල්', 'කරල', 'බලන්නෝන']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
141	1254425788889419776	['USER', 'USER', 'සිරා', 'බන්', 'එක', 'අතකින්', 'බන්', 'හයි', 'මැසෙජ්', 'එක', 'දාලා', 'ඉලගට', 'අහවල්', 'එකේ', 'පොටෝ', 'ගහලා', 'දාන', 'උන්', 'අර', 'හින්', 'නුලෙන්', 'බිජ්ජ', 'ඔබන', 'උන්ට', 'වඩා', 'හොදයි', 'බන්', 'අරුන්', 'මාර', 'ගෙම්', 'දෙන්නේ', 'වෙන', 'කොල්ලේ', 'අර', 'කෙල්ල', 'එක්ක', 'ටිකක්', 'ෆ්\u200dරෙන්ශිප්', 'එකේ', 'ඉන්නවා', 'නම්', 'කෙලම්', 'කෛඅයලා', 'කොටවලා', 'හෙන', 'ගෙමක්', 'දෙනවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
142	1380458246171811841	['USER', 'ලැජ්ජා', 'නැතුව', 'තවත්', 'කෙල්ලෝ', 'හොයනවා', 'නේ', 'අම්මපා', 'තෝ', 'නම්', 'සාපයක්ම', 'තමා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]]	toxic
143	709787282375454720	['දිනූදේ', 'රැකගන්න', 'දැං', 'රෙද්ද', 'උස්සන්ඩ', 'තමයි', 'වෙලා', 'තියෙන්නෙ', 'කස්ටියට', 'පව්', 'අර', '68ලක්සෙ', 'URL']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
144	1373593370287767553	['මේ', 'වේස', 'නලේ', 'හැම', 'හුත්තවල්ම', 'මේකස්සට', 'ගේනවා', 'කාමරයක්', 'අස්කරන', 'අතරතුර', 'ඇන්ටියක්', 'සිය', 'පොඩි', 'වුන්', 'ටිකට', 'එසේ', 'බනින්නීය', 'අමතර', 'සුත්තක්', 'මටද', 'ඉල්ලාගත', 'හැකිනම්', 'මනාය']	1	['None']	offensive	[[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
145	1397212240487591944	['මේක', 'විහිලුවක්', 'නෙවෙයි', 'මේ', 'කාලකණ්ණි', 'විනාස', 'කරන්නෙ', 'අරවින්දලා', 'අර්ජුනලා', 'සනත්ලා', 'සංගලා', 'මහේලලා', 'ගොඩනගපු', 'අපි', 'පිස්සුවෙන්', 'බලපු', 'ක්\u200dරිකට්', 'මේව', 'ක්\u200dරීඩකයොන්ගෙ', 'නෙමේ', 'හොරා', 'කෑම', 'විතරක්', 'ජීවිතේ', 'කර', 'ගත්තු', 'කාලකන්නි', 'ක්\u200dරිකට්', 'පරිපාලකයොන්ගෙත්', 'වරද', 'USER', 'USER']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]	toxic
146	1184013303783116800	['බනින', 'එකා', 'බැනපන්', 'පැයකට', 'එක', 'වතාවක්', 'වගේයකෝ', 'තත්පරේටත්', 'දෙක', 'ගානෙ', 'හචින්', 'ගිහින්', 'මැරෙන්න', 'යන්නෙ', 'තරහයි', 'කියලා', 'එහෙම', 'පලි', 'ගන්න', 'එපා', 'දෙයියෝසහ', 'ගහනවා', 'මේවට', 'හරිය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
147	1156504506609233920	['අපෝ', 'මේ', 'අර', 'හෙන', 'පොශ්', 'වැලහින්න', 'නේ', 'කන්න්න', 'බොන්න', 'දෙනවනම්', 'අම්ම', 'අප්ප', 'උනත්', 'විකුනන්', 'කන', 'එක', 'අහන්නත්', 'දෙයක්ද', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
148	1398328656041291791	['මන්', 'මොකටද', 'මොකෙක්', 'වත්', 'වෙනුවෙන්', 'කඩේ', 'යන්නෙ', 'අම්ම', 'තාත්ත', 'වෙනුවෙන්', 'වත්', 'මම', 'කඩේ', 'යන්නෙ', 'නෑ', 'දෙයක්', 'කියවල', 'ඉදපන්', 'මුලින්ම', 'Anuhas', 'Chathuranga', 'Dunuwila', 'USER', '·', '28', 'May', '2021', 'NGO', 'සල්ලි', 'වලින්', 'බුදු', 'දහම', 'උකසට', 'තියලා', 'සැප', 'හොයන', 'බඩු', 'කාරයන්ට', 'කඩේ', 'යන්නෙ', 'නැතිව', 'බුදුන්', 'වෙනුවෙන්', 'විතරක්', 'කඩේ', 'පලයන්', 'හුත්තෝ', 'බුදුන්ගෙ', 'දහම', 'විකෘති', 'කරලා', 'ලොරි', 'ටෝක්', 'දෙන්නේ', 'නැතිව', 'twittercomsupunaparekka…']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
149	976291512353939456	['USER', 'ඒනම්', 'උබගේ', 'පයිය', 'කපන්', 'යනවා', 'සුවර්']	1	['None']	offensive	[[0, 0, 0, 1, 1, 0, 0]]	toxic
150	1329358318230532096	['USER', 'කියන්න', 'ගිහින්', 'අහ', 'ගන්න', 'වෙයිද', 'දන්නෙ', 'නෑ', 'මන්', 'දැක්ක', 'දේ', 'කියන්නම්', 'ලංකාවේ', 'සෙක්ස්', 'වලදි', 'ඇක්ටිව්', 'කෙල්ලෙක්', 'නම්', 'ඒකි', 'වේසියක්', 'කියලා', 'මයින', 'මතේ', 'ඉන්නෙ', 'අපේ', 'පිරිමි', 'ඒකයි', 'ඕච්චර', 'ඕක', 'පට්ට', 'ගහන්නේ', 'පිරිමින්ට', 'විතරයි', 'හැමදේම', 'හොද', 'කියලා', 'හිතන්', 'ඉන්නේ', 'ලංකාවේ', 'ගෑනුන්ට', 'හැගීම්', 'දැනීම්', 'නෑ', 'කියලා', 'හිතන්', 'ඉන්නේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
151	765463651138449409	['නෙද්දකින්', 'විතරක්', 'පුක', 'පොලොවේ', 'ගහගන්න', 'හිතෙනවා', 'ඒ', 'කිව්ව', 'කතාවට']	1	['None']	offensive	[[1, 0, 1, 1, 1, 0, 0, 0, 0]]	toxic
152	1007332756504784896	['ත\u200cොට', 'හෙනම', 'ගහපන්', 'පට්ට', 'බැල්ලි', 'URL']	1	['None']	offensive	[[0, 1, 1, 1, 1, 0]]	toxic
153	609631204950740992	['USER', 'අඩෝ', 'තොට', 'සුභ', 'මෙව්වා', 'එකක්', 'වේවා', 'කෙල්ලෙ']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0]]	toxic
154	1094943933228969985	['ඔව්', 'යකෝ', 'කොන්ඩම්', 'දාගෙන', 'වටේ', 'හැමිනුනත්', 'වේසියක්', 'නොදා', 'බඩවෙලා', 'ආවත්', 'වේසියක්', 'තමයි', 'ඉතින්', 'හැම', 'එකාටම', 'කියලා', 'හු', 'ගත්තම', 'ඒකි', 'හෙන', 'ශෝෂල්', 'කෙල්ල', 'වෙන්නේ', 'නැහැ', 'කොල්ලොත්', 'එහෙමයි', 'හෙන', 'කෑලි', 'ටෝක්', 'කරලා', 'වටේම', 'ඇන්නම', 'ඌ', 'හෙන', 'චරිතයක්', 'වෙන්නේ', 'නැහැ', 'උට', 'හම්බ', 'වෙන්නෙත්', 'කවදාහරි', 'වටේම', 'ගිහින්', 'ඇනගත්තු', 'එකියක්', 'තමයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]	toxic
155	737577834680442880	['යකෙක්', 'කියලා', 'දන්නවනම්', 'පුකටද', 'ඕයි', 'පස්සෙන්', 'ආවේ', 'YouClaimedWarBitch', 'හුජ්ජකෙල්ලෝ']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0]]	toxic
156	951112297207930881	['USER', 'USER', 'බොලා', 'ඔක්කොටම', 'පිස්සු']	1	['None']	offensive	[[0, 0, 0, 0, 1]]	toxic
157	1264209365449338880	['එවිවා', 'නමි', 'කාලකණ්ණි', 'කතාකවුරු', 'කිවිවත්ඒ', 'මනුස්සයා', 'වීරයෙක්ඒ', 'වුනාට', 'අර', 'දරැ', 'පැටවුන්ට', 'කෝ', 'තාත්තෙක්', 'දැන්']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
158	1319527346169401344	['USER', 'මේවාගේ', 'කිසිම', 'විනයක්', 'නැති', 'පොන්න', 'හැත්ත', 'හින්දා', 'තමයි', 'කොයිතරම්', 'අවංක', 'උත්සයහයක්', 'ගත්තත්', 'මේ', 'වසංගතය', 'මෙරටේ', 'පාලනය', 'කරගන්න', 'බැරි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
159	1443140016067137537	['USER', 'මම', 'ඔය', 'tweet', 'එක', 'කෝට්', 'කරන්න', 'ගිහින්', 'නොකර', 'හිටියා', 'තියෙන', 'අප්පිරියාවට', 'හැම', 'එකම', 'සාධාරණිකරණය', 'කරන', 'මුන්', 'වගේ', 'උන්', 'නම්', 'නොදකින්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]	toxic
